,DayOfWeek,Date,Time,PdDistrict,Resolution,X,Y,Supervisor District,General Type,Distance,School Type,Sample num,Descript
25546,Saturday,Winter,10,TENDERLOIN,JUVENILE BOOKED,-122.412569415086,37.7858955061569,6,CDC,close,Pre-School,36488,1
75478,Friday,Spring,20,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,107107,1
81206,Monday,Winter,20,SOUTHERN,"ARREST, BOOKED",-122.40650848700324,37.78033132090649,6,PS,very far,Primary School,115589,2
78737,Wednesday,Winter,16,TENDERLOIN,"ARREST, BOOKED",-122.41550824278185,37.78165428060756,6,CDC,close,Pre-School,111859,1
11058,Friday,Winter,19,PARK,"ARREST, CITED",-122.45868018978202,37.748155469233204,7,CDC,close,Pre-School,15951,0
12532,Tuesday,Winter,21,TENDERLOIN,"ARREST, BOOKED",-122.416710733848,37.7833570390935,6,CDC,far,Pre-School,18079,1
76597,Saturday,Fall,9,PARK,"ARREST, BOOKED",-122.45512727517,37.7695200227183,5,IND,far,High School,108677,0
55632,Monday,Spring,23,NORTHERN,"ARREST, BOOKED",-122.43209555515399,37.7718957419666,5,IND,very far,Primary School,79107,4
3071,Tuesday,Summer,14,SOUTHERN,"ARREST, BOOKED",-122.40080474404499,37.7773207884251,6,PS,close,High School,4336,0
32309,Tuesday,Spring,11,INGLESIDE,"ARREST, BOOKED",-122.41896539863501,37.708840997265,10,CDC,close,Pre-School,46099,0
6683,Monday,Summer,19,BAYVIEW,"ARREST, BOOKED",-122.386420682565,37.729544772995894,10,PS,far,Primary School,9647,1
21437,Thursday,Summer,18,PARK,"ARREST, BOOKED",-122.449647662955,37.76966191958461,5,IND,far,Primary School,30746,0
34062,Sunday,Spring,18,NORTHERN,"ARREST, BOOKED",-122.436049203558,37.7998412228599,2,PS,close,Primary School,48546,2
2135,Monday,Winter,18,TENDERLOIN,"ARREST, BOOKED",-122.409853729941,37.7833862379382,6,IND,far,Primary School,2994,1
79750,Saturday,Winter,8,SOUTHERN,"ARREST, BOOKED",-122.41316085096972,37.77745666118072,6,CDC,close,Pre-School,113351,2
67714,Wednesday,Spring,19,MISSION,"ARREST, BOOKED",-122.44427646885799,37.7484965077695,8,CDC,very far,Pre-School,96104,2
42444,Thursday,Summer,18,TARAVAL,"ARREST, BOOKED",-122.465297952543,37.714287035721604,11,CDC,very close,Pre-School,60428,0
45703,Monday,Winter,19,SOUTHERN,NONE,-122.40816295386401,37.780534538504895,6,IND,very far,Pre-School,65105,1
29282,Tuesday,Spring,13,RICHMOND,"ARREST, BOOKED",-122.46085962005199,37.7855237752876,1,CDC,close,Pre-School,41791,0
27644,Wednesday,Summer,22,SOUTHERN,"ARREST, BOOKED",-122.41275390463001,37.7703899652498,6,IND,very far,Primary School,39465,2
51738,Friday,Summer,12,TENDERLOIN,"ARREST, BOOKED",-122.414433155063,37.7846576329256,6,CDC,close,Pre-School,73555,1
8712,Wednesday,Summer,21,CENTRAL,"ARREST, BOOKED",-122.41846774793801,37.787965256956795,3,PS,close,Primary School,12561,2
44378,Wednesday,Summer,21,TENDERLOIN,"ARREST, BOOKED",-122.413237516676,37.78284302332129,6,IND,very close,Primary School,63179,1
9123,Monday,Summer,18,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,13122,1
76767,Thursday,Spring,0,TENDERLOIN,"ARREST, BOOKED",-122.415508242782,37.7816542806076,6,CDC,close,Pre-School,108919,1
80870,Saturday,Fall,19,SOUTHERN,"ARREST, BOOKED",-122.40871060666346,37.78097067220534,6,IND,very far,Pre-School,115069,4
4751,Saturday,Spring,12,BAYVIEW,NONE,-122.387608678524,37.7329658746995,10,PS,close,Primary School,6862,0
324,Wednesday,Winter,18,TENDERLOIN,"ARREST, BOOKED",-122.416235852379,37.784912573847606,6,CDC,far,Pre-School,476,2
13511,Monday,Summer,16,MISSION,"ARREST, BOOKED",-122.419671780296,37.7650501214668,9,PS,close,Primary School,19482,1
57895,Wednesday,Winter,12,MISSION,"ARREST, BOOKED",-122.407773867174,37.7688050627274,10,IND,very far,Primary School,82212,1
25502,Thursday,Winter,19,MISSION,"ARREST, BOOKED",-122.40915961802,37.7618174293979,9,IND,close,Primary School,36421,1
31262,Sunday,Summer,17,INGLESIDE,"ARREST, BOOKED",-122.423395535089,37.745451137530296,8,CDC,very far,Pre-School,44608,2
56181,Thursday,Summer,12,MISSION,NONE,-122.405718046488,37.7517012269065,9,CDC,very close,Pre-School,79854,1
56894,Tuesday,Summer,16,TENDERLOIN,"ARREST, BOOKED",-122.414406029855,37.7841907151119,6,CDC,very close,Pre-School,80836,4
79987,Tuesday,Fall,14,SOUTHERN,"ARREST, BOOKED",-122.41471429557896,37.7762310404758,6,CDC,far,Pre-School,113709,2
4960,Tuesday,Summer,21,TENDERLOIN,"ARREST, BOOKED",-122.410955248906,37.7841399509594,6,IND,close,Primary School,7171,0
6863,Monday,Summer,23,PARK,"ARREST, BOOKED",-122.44139370111401,37.771727314177106,5,PS,very far,Primary School,9903,2
20278,Tuesday,Winter,14,TARAVAL,NONE,-122.501793654733,37.7484287265216,4,PS,very far,Primary School,29140,0
7842,Thursday,Summer,13,TENDERLOIN,"ARREST, BOOKED",-122.415508242782,37.7816542806076,6,CDC,close,Pre-School,11337,1
2368,Wednesday,Winter,14,TARAVAL,NONE,-122.457612490504,37.7175207437154,11,PS,very far,Primary School,3333,0
51190,Tuesday,Spring,14,TENDERLOIN,"ARREST, BOOKED",-122.412784096502,37.78486569395261,6,CDC,close,Pre-School,72796,4
61849,Wednesday,Winter,17,SOUTHERN,"ARREST, BOOKED",-122.41029351969,37.7822305870036,6,IND,far,Primary School,87875,1
78150,Wednesday,Spring,13,TENDERLOIN,"ARREST, BOOKED",-122.41306992639721,37.78202042558664,6,PS,very close,High School,110981,4
79039,Thursday,Spring,0,MISSION,NONE,-122.41235105536013,37.757431053497896,9,PS,close,Primary School,112320,0
18110,Wednesday,Winter,18,INGLESIDE,NONE,-122.440593031551,37.7163046735122,11,IND,very far,High School,26015,5
68514,Thursday,Spring,8,TENDERLOIN,"ARREST, BOOKED",-122.41402982172701,37.7823291237659,6,CDC,very close,Pre-School,97208,1
13493,Wednesday,Winter,23,PARK,"ARREST, BOOKED",-122.43799017629999,37.7759248653237,5,CDC,close,Pre-School,19456,0
32197,Monday,Fall,3,SOUTHERN,"ARREST, BOOKED",-122.410078544842,37.772526493426106,6,IND,close,Primary School,45947,2
40599,Wednesday,Fall,17,INGLESIDE,"ARREST, BOOKED",-122.437456745833,37.725048366581895,11,CDC,far,Pre-School,57787,0
1229,Wednesday,Summer,15,BAYVIEW,"ARREST, BOOKED",-122.379111044501,37.7376825683168,10,CDC,very far,Pre-School,1721,0
51813,Thursday,Summer,14,TENDERLOIN,"ARREST, BOOKED",-122.412054141237,37.7816136403158,6,PS,close,High School,73653,0
82379,Saturday,Summer,17,TENDERLOIN,"ARREST, BOOKED",-122.41241426358104,37.783003796453364,6,IND,very close,Primary School,117390,1
1531,Tuesday,Fall,16,TENDERLOIN,"ARREST, BOOKED",-122.415508242782,37.7816542806076,6,CDC,close,Pre-School,2148,1
16694,Thursday,Spring,17,INGLESIDE,"ARREST, BOOKED",-122.440416226696,37.71724598800769,11,PS,very far,High School,23996,2
52496,Tuesday,Winter,7,BAYVIEW,"ARREST, BOOKED",-122.375989158092,37.7301576924252,10,CDC,far,Pre-School,74589,1
58236,Saturday,Winter,19,PARK,"ARREST, BOOKED",-122.434799498453,37.781057835276705,5,CDC,very close,Pre-School,82680,0
41308,Thursday,Fall,16,TENDERLOIN,"ARREST, BOOKED",-122.413069926397,37.7820204255866,6,PS,very close,High School,58810,4
24335,Monday,Spring,18,NORTHERN,NONE,-122.432951589917,37.805052022888106,2,IND,close,Primary School,34798,1
63604,Wednesday,Fall,14,MISSION,NONE,-122.414544668569,37.757299297414704,9,PS,close,Primary School,90348,4
4638,Monday,Spring,11,PARK,NONE,-122.45868018978202,37.748155469233204,7,CDC,close,Pre-School,6700,0
3133,Friday,Summer,14,BAYVIEW,"ARREST, BOOKED",-122.387897392339,37.72950441589521,10,CDC,far,Pre-School,4424,2
43851,Friday,Summer,19,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,62411,0
34879,Tuesday,Fall,18,NORTHERN,"ARREST, BOOKED",-122.417999278698,37.7856407526414,6,CDC,far,Pre-School,49693,1
83028,Monday,Summer,23,SOUTHERN,"ARREST, BOOKED",-122.39353370026001,37.789255827083075,6,CDC,close,Pre-School,118405,2
32486,Friday,Winter,23,SOUTHERN,"ARREST, BOOKED",-122.40692627829701,37.7794747749628,6,PS,very far,Primary School,46355,2
75524,Sunday,Fall,15,BAYVIEW,"ARREST, BOOKED",-122.38947153568199,37.7340319720999,10,PS,very close,Primary School,107174,2
63083,Thursday,Summer,18,TENDERLOIN,"ARREST, BOOKED",-122.41288317793301,37.7853530358936,6,CDC,close,Pre-School,89625,1
16290,Tuesday,Summer,21,NORTHERN,"ARREST, BOOKED",-122.418729600557,37.785007503993,6,CDC,close,Pre-School,23415,1
9723,Tuesday,Winter,17,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,13989,1
36959,Wednesday,Spring,17,SOUTHERN,"ARREST, BOOKED",-122.40950430935,37.781526271747,6,IND,very far,Pre-School,52633,1
23875,Thursday,Fall,17,SOUTHERN,UNFOUNDED,-122.416991089644,37.777074192255995,6,CDC,very close,Pre-School,34138,2
20948,Friday,Summer,12,MISSION,"ARREST, BOOKED",-122.41517366580099,37.7524407589917,9,IND,close,High School,30078,2
57727,Monday,Fall,23,NORTHERN,"ARREST, BOOKED",-122.416293820935,37.777493677735,6,CDC,close,Pre-School,81977,1
35902,Wednesday,Fall,16,TENDERLOIN,"ARREST, BOOKED",-122.414433155063,37.7846576329256,6,CDC,close,Pre-School,51127,1
44620,Wednesday,Fall,14,TENDERLOIN,"ARREST, BOOKED",-122.411800134753,37.784089036686794,6,IND,very close,Primary School,63524,1
25211,Thursday,Spring,14,PARK,"ARREST, BOOKED",-122.44778307055901,37.769954950346495,5,IND,close,High School,36033,0
39155,Friday,Winter,13,PARK,"ARREST, BOOKED",-122.451288061231,37.7693967099165,5,IND,far,High School,55750,0
58187,Tuesday,Winter,2,TENDERLOIN,"ARREST, BOOKED",-122.41219255572099,37.781604574125204,6,PS,close,High School,82613,1
11608,Wednesday,Spring,10,BAYVIEW,"ARREST, BOOKED",-122.38723479576099,37.7194008333885,10,PS,far,Primary School,16738,1
20889,Thursday,Fall,18,INGLESIDE,"ARREST, BOOKED",-122.437150548382,37.721573996511204,11,CDC,far,Pre-School,29990,0
61442,Wednesday,Winter,16,PARK,"ARREST, BOOKED",-122.45512727517,37.7695200227183,5,IND,far,High School,87281,0
46132,Wednesday,Fall,18,TENDERLOIN,"ARREST, BOOKED",-122.41379841586901,37.7856297942374,6,CDC,close,Pre-School,65702,0
46707,Wednesday,Summer,8,MISSION,"ARREST, BOOKED",-122.41948097133499,37.7667494806481,9,PS,very close,Primary School,66474,1
57361,Sunday,Spring,12,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,81473,0
53051,Thursday,Winter,18,TENDERLOIN,"ARREST, BOOKED",-122.414056291891,37.7827931071006,6,CDC,very close,Pre-School,75369,4
58453,Friday,Spring,12,SOUTHERN,"ARREST, BOOKED",-122.411071423064,37.7817511307229,6,PS,close,High School,82972,0
41113,Tuesday,Spring,19,BAYVIEW,"ARREST, BOOKED",-122.410050631336,37.7260044799878,9,IND,far,Primary School,58539,2
6499,Tuesday,Spring,15,BAYVIEW,NONE,-122.379348616728,37.7348543299922,10,PS,close,Primary School,9379,2
75674,Sunday,Fall,12,MISSION,"ARREST, BOOKED",-122.421534605247,37.7665690318366,8,CDC,close,Pre-School,107380,2
76473,Friday,Spring,18,TENDERLOIN,NONE,-122.410791677645,37.7836952269749,6,IND,close,Primary School,108499,1
53177,Thursday,Winter,19,NORTHERN,"ARREST, BOOKED",-122.430028244413,37.7741292089252,5,IND,very close,Primary School,75549,0
8684,Tuesday,Spring,18,PARK,"ARREST, BOOKED",-122.45512727517,37.7695200227183,5,IND,far,High School,12514,0
82456,Tuesday,Winter,18,SOUTHERN,"ARREST, BOOKED",-122.41377030858028,37.77451581404774,6,IND,close,Primary School,117513,1
78940,Tuesday,Fall,1,CENTRAL,"ARREST, BOOKED",-122.40586321263235,37.79802284521844,3,CDC,close,Pre-School,112177,2
80201,Friday,Winter,19,BAYVIEW,"ARREST, BOOKED",-122.40430877307665,37.742521892728135,10,IND,very far,Pre-School,114046,0
31892,Wednesday,Fall,13,TENDERLOIN,"ARREST, BOOKED",-122.41607528505101,37.78444966127911,6,CDC,far,Pre-School,45509,1
15364,Thursday,Summer,20,BAYVIEW,"ARREST, BOOKED",-122.37890273653099,37.736190767443105,10,CDC,far,Pre-School,22068,2
35229,Friday,Summer,14,TENDERLOIN,"ARREST, BOOKED",-122.41431785788099,37.7799444052046,6,CC,very close,College,50186,1
3512,Tuesday,Summer,10,TENDERLOIN,"ARREST, BOOKED",-122.411593095704,37.78305295107821,6,IND,very close,Primary School,4963,2
41745,Sunday,Summer,19,BAYVIEW,"ARREST, BOOKED",-122.38980860845601,37.7211357013084,10,PS,very far,Primary School,59427,1
83304,Tuesday,Summer,19,SOUTHERN,"ARREST, BOOKED",-122.41471429557896,37.7762310404758,6,CDC,far,Pre-School,118830,1
38143,Monday,Fall,14,SOUTHERN,"ARREST, BOOKED",-122.40652098714399,37.7850629421661,6,CC,close,College,54305,6
1765,Wednesday,Fall,16,TENDERLOIN,"ARREST, BOOKED",-122.414056291891,37.7827931071006,6,CDC,very close,Pre-School,2474,3
63884,Tuesday,Summer,14,SOUTHERN,"ARREST, BOOKED",-122.40340479147899,37.775420706711,6,PS,far,High School,90743,2
31972,Wednesday,Summer,11,MISSION,"ARREST, CITED",-122.406539115148,37.7564864109309,9,PS,far,High School,45625,0
72653,Friday,Summer,16,NORTHERN,NONE,-122.433407437639,37.7784228998869,5,CDC,close,Pre-School,103125,1
80400,Monday,Winter,23,TENDERLOIN,"ARREST, BOOKED",-122.41259737718686,37.78393202772729,6,IND,very close,Primary School,114337,4
24905,Tuesday,Winter,17,SOUTHERN,"ARREST, BOOKED",-122.408595110869,37.7837069301545,6,IND,very far,Primary School,35603,0
3847,Monday,Fall,15,PARK,"ARREST, BOOKED",-122.445630633673,37.7758527958728,5,CC,far,College,5447,2
21678,Thursday,Winter,17,INGLESIDE,"ARREST, CITED",-122.44660721495,37.7207231268789,11,PS,far,Primary School,31078,0
83324,Friday,Winter,1,TENDERLOIN,"ARREST, BOOKED",-122.41604728066021,37.78398246541486,6,CDC,close,Pre-School,118862,2
38231,Wednesday,Winter,9,TENDERLOIN,"ARREST, BOOKED",-122.41431222924,37.77983391835871,6,CC,very close,College,54424,1
571,Tuesday,Winter,0,SOUTHERN,"ARREST, BOOKED",-122.408953598279,37.783287873572,6,IND,far,Primary School,824,1
39907,Saturday,Fall,2,TENDERLOIN,"ARREST, BOOKED",-122.413609328985,37.784696907904,6,CDC,very close,Pre-School,56800,1
19679,Thursday,Fall,16,MISSION,NONE,-122.41965834371,37.7642205603745,9,PS,far,Primary School,28268,2
37420,Monday,Fall,11,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,53279,1
56643,Thursday,Winter,9,TENDERLOIN,"ARREST, BOOKED",-122.41241426358101,37.7830037964534,6,IND,very close,Primary School,80497,4
67653,Thursday,Winter,16,SOUTHERN,"ARREST, BOOKED",-122.40340479147899,37.775420706711,6,PS,far,High School,96028,2
12652,Wednesday,Summer,10,SOUTHERN,"ARREST, BOOKED",-122.413564091744,37.779514030063,6,CC,very close,College,18244,1
33373,Tuesday,Summer,14,TENDERLOIN,"ARREST, BOOKED",-122.41219255572099,37.781604574125204,6,PS,close,High School,47583,0
50992,Tuesday,Summer,10,TENDERLOIN,"ARREST, BOOKED",-122.411800134753,37.784089036686794,6,IND,very close,Primary School,72523,1
24362,Tuesday,Fall,13,SOUTHERN,"ARREST, BOOKED",-122.41197948750099,37.780903969652904,6,IND,close,Primary School,34835,0
70734,Friday,Spring,13,NORTHERN,"ARREST, BOOKED",-122.418450965192,37.7836164048533,6,CDC,close,Pre-School,100428,1
79766,Wednesday,Winter,15,TENDERLOIN,"ARREST, BOOKED",-122.41607528505143,37.78444966127913,6,CDC,far,Pre-School,113373,1
63875,Sunday,Winter,14,TENDERLOIN,"ARREST, BOOKED",-122.409853729941,37.7833862379382,6,IND,far,Primary School,90732,1
77021,Tuesday,Fall,7,SOUTHERN,"ARREST, BOOKED",-122.408162953857,37.780534538527796,6,IND,very far,Pre-School,109303,2
80485,Wednesday,Winter,11,TENDERLOIN,"ARREST, BOOKED",-122.41550824278185,37.78165428060756,6,CDC,close,Pre-School,114477,1
24627,Saturday,Spring,8,TENDERLOIN,"ARREST, BOOKED",-122.41604728066002,37.7839824654149,6,CDC,close,Pre-School,35198,1
42035,Wednesday,Winter,18,SOUTHERN,"ARREST, BOOKED",-122.41506488766599,37.7764354063246,6,CDC,far,Pre-School,59847,1
78517,Monday,Spring,12,SOUTHERN,"ARREST, BOOKED",-122.41107142306448,37.7817511307229,6,PS,close,High School,111538,0
78654,Thursday,Spring,13,TENDERLOIN,"ARREST, BOOKED",-122.4165834561333,37.77865915415081,6,CDC,close,Pre-School,111732,2
11688,Saturday,Summer,8,SOUTHERN,"ARREST, BOOKED",-122.40891322980801,37.781211650766295,6,IND,very far,Pre-School,16848,1
17314,Thursday,Summer,23,TENDERLOIN,UNFOUNDED,-122.414433155063,37.7846576329256,6,CDC,close,Pre-School,24881,1
29623,Tuesday,Fall,12,BAYVIEW,"ARREST, CITED",-122.395946406672,37.7217169543114,10,PS,far,Primary School,42288,0
60980,Thursday,Summer,7,BAYVIEW,"ARREST, BOOKED",-122.419515708414,37.76342923285421,9,CDC,far,Pre-School,86595,1
66127,Wednesday,Winter,22,TENDERLOIN,"ARREST, BOOKED",-122.412784096502,37.78486569395261,6,CDC,close,Pre-School,93876,0
60992,Tuesday,Spring,19,TENDERLOIN,"ARREST, BOOKED",-122.414433155063,37.7846576329256,6,CDC,close,Pre-School,86612,1
698,Friday,Winter,3,TARAVAL,NONE,-122.47636570072399,37.719452961095705,7,CDC,very far,Pre-School,974,0
44561,Thursday,Winter,21,INGLESIDE,"ARREST, BOOKED",-122.440388229194,37.7174580136719,11,PS,very far,High School,63440,2
78888,Friday,Spring,18,TARAVAL,NONE,-122.49092650708315,37.7601312851484,4,CDC,far,Pre-School,112102,1
10319,Wednesday,Fall,3,TENDERLOIN,"ARREST, BOOKED",-122.41714684383601,37.781446350134004,6,CDC,close,Pre-School,14870,1
13829,Thursday,Winter,16,INGLESIDE,"ARREST, BOOKED",-122.438519414468,37.719605303427,11,PS,very far,High School,19919,2
47648,Thursday,Winter,10,SOUTHERN,"ARREST, BOOKED",-122.408466556173,37.7807008318778,6,IND,very far,Pre-School,67813,2
40910,Monday,Fall,18,MISSION,NONE,-122.419814593811,37.7658427213372,9,PS,close,Primary School,58233,4
11853,Thursday,Spring,9,TARAVAL,NONE,-122.472321912705,37.7216221726261,11,CDC,very far,Pre-School,17093,2
43150,Monday,Winter,13,MISSION,"ARREST, BOOKED",-122.420215667112,37.7626651750105,9,CDC,far,Pre-School,61432,0
40949,Sunday,Spring,18,TENDERLOIN,"ARREST, BOOKED",-122.410791677645,37.7836952269749,6,IND,close,Primary School,58287,4
69502,Monday,Fall,14,SOUTHERN,"ARREST, BOOKED",-122.41197948750099,37.780903969652904,6,IND,close,Primary School,98622,0
22443,Friday,Winter,15,TENDERLOIN,"ARREST, BOOKED",-122.411965795229,37.78491418595621,6,CDC,very close,Pre-School,32134,1
80869,Friday,Summer,15,TENDERLOIN,"ARREST, BOOKED",-122.412054141237,37.781613640315825,6,PS,close,High School,115068,0
16306,Thursday,Spring,18,MISSION,NONE,-122.41952036788601,37.764228935718,9,PS,far,Primary School,23442,1
14907,Tuesday,Summer,18,SOUTHERN,NONE,-122.40340479147899,37.775420706711,6,PS,far,High School,21434,1
31723,Sunday,Fall,8,PARK,"ARREST, BOOKED",-122.45512727517,37.7695200227183,5,IND,far,High School,45242,0
1022,Thursday,Spring,17,TENDERLOIN,"ARREST, BOOKED",-122.415508242782,37.7816542806076,6,CDC,close,Pre-School,1427,1
36488,Monday,Winter,17,MISSION,"ARREST, BOOKED",-122.419350173229,37.76101609120561,9,CDC,very close,Pre-School,51962,1
73344,Saturday,Fall,15,NORTHERN,"ARREST, BOOKED",-122.428818526724,37.7808642652455,5,CDC,close,Pre-School,104125,0
4901,Saturday,Summer,15,BAYVIEW,"ARREST, BOOKED",-122.391648748966,37.7362897860778,10,CDC,far,Pre-School,7083,1
30872,Wednesday,Winter,13,NORTHERN,"ARREST, BOOKED",-122.427360437638,37.7734538474762,5,CDC,close,Pre-School,44061,1
25856,Sunday,Spring,9,NORTHERN,"ARREST, BOOKED",-122.431007143745,37.7664004342884,8,CDC,far,Pre-School,36948,4
7190,Thursday,Summer,17,SOUTHERN,NONE,-122.41471429557899,37.7762310404758,6,CDC,far,Pre-School,10372,0
55367,Monday,Spring,15,NORTHERN,"ARREST, BOOKED",-122.42798509346201,37.7723641437277,5,CDC,very close,Pre-School,78712,1
51750,Sunday,Winter,17,BAYVIEW,"ARREST, BOOKED",-122.392563426886,37.7368743139473,10,CDC,close,Pre-School,73569,1
37355,Tuesday,Spring,17,SOUTHERN,JUVENILE BOOKED,-122.41197948750099,37.780903969652904,6,IND,close,Primary School,53191,0
52673,Tuesday,Fall,18,RICHMOND,NONE,-122.466184667957,37.7848369298162,1,CDC,close,Pre-School,74825,2
80504,Tuesday,Fall,17,SOUTHERN,"ARREST, BOOKED",-122.41197948749405,37.780903969675826,6,IND,close,Primary School,114507,1
18151,Saturday,Spring,16,TENDERLOIN,"ARREST, BOOKED",-122.411800134753,37.784089036686794,6,IND,very close,Primary School,26071,1
27884,Wednesday,Spring,11,TENDERLOIN,"ARREST, BOOKED",-122.40984944165501,37.78327552025671,6,IND,far,Primary School,39804,1
51642,Thursday,Fall,21,INGLESIDE,"ARREST, BOOKED",-122.413403164783,37.7100526957913,10,IND,very far,Primary School,73428,0
1771,Sunday,Fall,18,TENDERLOIN,"ARREST, BOOKED",-122.41753069698,37.78331075399689,6,CDC,far,Pre-School,2487,1
26847,Thursday,Fall,10,TENDERLOIN,"ARREST, BOOKED",-122.41464540990101,37.7860688364633,6,CDC,far,Pre-School,38334,1
74381,Tuesday,Spring,15,BAYVIEW,"ARREST, BOOKED",-122.395513264888,37.7536178531447,10,CDC,far,Pre-School,105598,1
28034,Monday,Fall,5,TENDERLOIN,"ARREST, BOOKED",-122.413609328985,37.784696907904,6,CDC,very close,Pre-School,40009,1
5353,Monday,Summer,15,INGLESIDE,"ARREST, BOOKED",-122.429527589624,37.729275104042394,11,PS,very far,Primary School,7738,2
38300,Wednesday,Winter,15,TENDERLOIN,"ARREST, BOOKED",-122.410955248906,37.7841399509594,6,IND,close,Primary School,54540,1
