,DayOfWeek,Date,Time,PdDistrict,Resolution,X,Y,Supervisor District,General Type,Distance,School Type,Sample num,Descript
33307,Thursday,Fall,10,TARAVAL,"ARREST, BOOKED",-122.498053966204,37.741108432221104,4,IND,close,Primary School,47494,0
9060,Sunday,Winter,13,SOUTHERN,"ARREST, BOOKED",-122.408953598279,37.783287873572,6,IND,far,Primary School,13032,1
46351,Wednesday,Winter,8,TENDERLOIN,NONE,-122.417530696987,37.783310753974,6,CDC,far,Pre-School,65993,1
78723,Thursday,Fall,0,MISSION,"ARREST, BOOKED",-122.42682362951209,37.769169183708,8,CDC,close,Pre-School,111838,4
74207,Wednesday,Spring,13,TENDERLOIN,NONE,-122.41050925879499,37.786043222299206,6,CDC,close,Pre-School,105346,0
11008,Thursday,Winter,19,CENTRAL,"ARREST, BOOKED",-122.418090766692,37.7861007451645,6,CDC,very far,Pre-School,15876,0
50212,Monday,Fall,13,BAYVIEW,JUVENILE CITED,-122.401191922623,37.7616428225519,10,PS,very close,High School,71450,0
65715,Wednesday,Winter,8,MISSION,"ARREST, BOOKED",-122.42188635798901,37.7649178909469,8,CDC,far,Pre-School,93301,1
2000,Friday,Winter,17,SOUTHERN,"ARREST, CITED",-122.411071423064,37.7817511307229,6,PS,close,High School,2803,0
67296,Thursday,Fall,13,TENDERLOIN,"ARREST, BOOKED",-122.40984944165501,37.78327552025671,6,IND,far,Primary School,95510,1
42358,Wednesday,Fall,10,TENDERLOIN,"ARREST, BOOKED",-122.411268613368,37.782250087316704,6,PS,close,High School,60310,0
66716,Tuesday,Summer,14,INGLESIDE,"ARREST, BOOKED",-122.430018057024,37.7435515218996,8,PS,far,Primary School,94706,2
10833,Monday,Fall,10,SOUTHERN,"ARREST, BOOKED",-122.41133956255699,37.7812707434494,6,IND,close,Primary School,15614,2
31054,Wednesday,Spring,3,SOUTHERN,"ARREST, BOOKED",-122.41861895334699,37.7730525547699,6,CC,far,College,44317,1
4926,Wednesday,Summer,14,RICHMOND,"ARREST, BOOKED",-122.47816753469,37.777505142892,1,PS,far,Primary School,7121,0
10485,Monday,Summer,11,BAYVIEW,"ARREST, BOOKED",-122.39264034869,37.752543835478704,10,IND,far,High School,15118,0
13444,Monday,Summer,22,PARK,"ARREST, BOOKED",-122.450709919118,37.7695262270744,5,IND,far,High School,19381,0
16986,Sunday,Spring,16,SOUTHERN,"ARREST, BOOKED",-122.41029351969,37.7822305870036,6,IND,far,Primary School,24419,1
59131,Sunday,Summer,17,MISSION,"ARREST, BOOKED",-122.419515708414,37.76342923285421,9,CDC,far,Pre-School,83948,1
43011,Tuesday,Spring,14,BAYVIEW,"ARREST, BOOKED",-122.391648748966,37.7362897860778,10,CDC,far,Pre-School,61242,1
62425,Sunday,Spring,14,CENTRAL,"ARREST, CITED",-122.407434989523,37.787515874162295,3,IND,very far,High School,88669,0
6294,Sunday,Spring,22,NORTHERN,"ARREST, BOOKED",-122.418140319493,37.777969080659496,6,CDC,close,Pre-School,9093,1
76852,Wednesday,Fall,18,BAYVIEW,"ARREST, BOOKED",-122.38359936434601,37.7280102316098,10,PS,very far,Primary School,109049,1
56959,Wednesday,Spring,0,SOUTHERN,"ARREST, BOOKED",-122.414110572628,37.776707819492394,6,CDC,far,Pre-School,80921,1
76188,Thursday,Spring,16,SOUTHERN,"ARREST, BOOKED",-122.40865846965299,37.7826632207573,6,IND,very far,Primary School,108104,1
45241,Monday,Fall,18,PARK,"ARREST, BOOKED",-122.44021378949199,37.7785116051095,5,IND,close,High School,64412,0
42767,Sunday,Summer,10,TENDERLOIN,"ARREST, BOOKED",-122.41055128181002,37.78250255901021,6,IND,close,Primary School,60895,1
3922,Sunday,Fall,0,BAYVIEW,"ARREST, BOOKED",-122.395635436168,37.7535645746594,10,CDC,far,Pre-School,5574,4
75954,Wednesday,Fall,7,NORTHERN,"ARREST, BOOKED",-122.41790397757099,37.7851670875288,6,CDC,far,Pre-School,107760,2
55394,Wednesday,Summer,16,BAYVIEW,"ARREST, BOOKED",-122.380268162997,37.7289171340996,10,CDC,very far,Pre-School,78751,1
34165,Tuesday,Summer,23,TENDERLOIN,"ARREST, BOOKED",-122.416261836834,37.78537508463761,6,CDC,far,Pre-School,48689,1
44266,Tuesday,Fall,13,TENDERLOIN,"ARREST, BOOKED",-122.409853729941,37.7833862379382,6,IND,far,Primary School,63026,1
47944,Sunday,Spring,23,SOUTHERN,"ARREST, BOOKED",-122.39857232498699,37.7869524495987,6,IND,very far,Primary School,68230,0
18654,Friday,Fall,18,SOUTHERN,"ARREST, BOOKED",-122.411071423064,37.7817511307229,6,PS,close,High School,26800,0
78437,Monday,Spring,7,TENDERLOIN,"ARREST, BOOKED",-122.41566966144345,37.78211984889314,6,CDC,close,Pre-School,111432,1
75949,Wednesday,Winter,18,SOUTHERN,"ARREST, BOOKED",-122.41029351969,37.7822305870036,6,IND,far,Primary School,107755,0
18127,Tuesday,Fall,21,MISSION,NONE,-122.43001865524201,37.7668305229582,8,CDC,far,Pre-School,26039,2
28004,Wednesday,Spring,9,SOUTHERN,NONE,-122.41172377812599,37.7786674439132,6,IND,close,Pre-School,39974,2
793,Thursday,Spring,17,PARK,"ARREST, BOOKED",-122.460021651243,37.7662347513146,5,CDC,very far,Pre-School,1102,0
54821,Saturday,Winter,22,TENDERLOIN,"ARREST, BOOKED",-122.414242955907,37.783724025447796,6,CDC,very close,Pre-School,77930,1
51737,Monday,Summer,15,MISSION,"ARREST, BOOKED",-122.419671780303,37.7650501214714,9,PS,close,Primary School,73554,1
12348,Friday,Spring,23,TENDERLOIN,NONE,-122.412970537591,37.78578837668879,6,CDC,close,Pre-School,17809,1
29164,Saturday,Spring,18,SOUTHERN,"ARREST, BOOKED",-122.411071423064,37.7817511307229,6,PS,close,High School,41620,0
41358,Wednesday,Spring,16,SOUTHERN,"ARREST, BOOKED",-122.40662960250799,37.779314997977295,6,PS,very far,Primary School,58885,1
59241,Tuesday,Fall,15,TENDERLOIN,"ARREST, BOOKED",-122.410928353347,37.7836778741124,6,IND,close,Primary School,84110,1
25367,Wednesday,Fall,11,BAYVIEW,NONE,-122.393174162432,37.722036232115,10,CDC,very far,Pre-School,36244,1
9022,Monday,Spring,10,SOUTHERN,"ARREST, BOOKED",-122.40901120663901,37.7811340568243,6,IND,very far,Pre-School,12979,1
4183,Friday,Winter,12,SOUTHERN,"ARREST, BOOKED",-122.413361136168,37.77636280535,6,CDC,close,Pre-School,5918,0
1965,Friday,Winter,23,SOUTHERN,"ARREST, BOOKED",-122.395985970867,37.77883482056821,6,CDC,very far,Pre-School,2751,1
33142,Thursday,Summer,22,CENTRAL,"ARREST, BOOKED",-122.41580571058998,37.808212006459996,3,CDC,very far,Pre-School,47261,0
47615,Thursday,Winter,15,TENDERLOIN,"ARREST, BOOKED",-122.409853729941,37.7833862379382,6,IND,far,Primary School,67767,1
15631,Thursday,Winter,3,NORTHERN,"ARREST, BOOKED",-122.417710344726,37.7842362877887,6,CDC,far,Pre-School,22470,1
82200,Thursday,Spring,15,TENDERLOIN,"ARREST, BOOKED",-122.4156949221336,37.782585196846725,6,CDC,close,Pre-School,117144,4
34008,Wednesday,Winter,14,SOUTHERN,"ARREST, BOOKED",-122.408466556173,37.7807008318778,6,IND,very far,Pre-School,48462,1
32084,Friday,Spring,15,TENDERLOIN,"ARREST, BOOKED",-122.409853729941,37.7833862379382,6,IND,far,Primary School,45790,1
40761,Monday,Fall,19,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,58027,1
65506,Monday,Winter,13,MISSION,"ARREST, BOOKED",-122.421287377812,37.7488499001814,8,IND,close,Primary School,93005,1
75964,Saturday,Winter,14,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,107777,1
48230,Wednesday,Winter,15,SOUTHERN,"ARREST, CITED",-122.40340479147899,37.775420706711,6,PS,far,High School,68641,0
48892,Sunday,Summer,18,SOUTHERN,"ARREST, BOOKED",-122.408068345148,37.7839916768161,6,CC,far,College,69604,0
13113,Saturday,Winter,18,MISSION,"ARREST, BOOKED",-122.42058044011101,37.7649968622937,9,PS,far,Primary School,18919,1
17033,Wednesday,Winter,9,RICHMOND,"ARREST, BOOKED",-122.47764718543002,37.778535472445505,1,PS,very far,Primary School,24486,2
35035,Tuesday,Winter,11,MISSION,"ARREST, BOOKED",-122.41669895108801,37.769312224056,9,PS,very far,Primary School,49908,1
7597,Wednesday,Winter,21,CENTRAL,"ARREST, BOOKED",-122.404050881987,37.7905143145124,3,IND,far,Primary School,10987,1
74539,Thursday,Fall,21,SOUTHERN,"ARREST, BOOKED",-122.40509433812001,37.7789940710712,6,PS,very far,Primary School,105820,1
59880,Tuesday,Fall,7,SOUTHERN,"ARREST, BOOKED",-122.407505446721,37.7811304562104,6,IND,very far,Pre-School,85012,1
41430,Friday,Fall,20,TENDERLOIN,"ARREST, CITED",-122.41013523637699,37.78418890752671,6,CDC,close,Pre-School,58987,0
32067,Monday,Spring,14,SOUTHERN,"ARREST, BOOKED",-122.40738717209801,37.7810688918781,6,IND,very far,Pre-School,45760,1
56177,Thursday,Spring,22,TENDERLOIN,"ARREST, BOOKED",-122.41198764359501,37.7850226622786,6,CDC,very close,Pre-School,79849,1
59003,Monday,Fall,9,TENDERLOIN,"ARREST, BOOKED",-122.412054141237,37.7816136403158,6,PS,close,High School,83760,0
48059,Wednesday,Fall,17,MISSION,"ARREST, BOOKED",-122.419814593811,37.7658427213372,9,PS,close,Primary School,68387,1
34328,Thursday,Summer,14,SOUTHERN,"ARREST, BOOKED",-122.40970842372101,37.78282764988379,6,IND,far,Primary School,48915,1
14468,Tuesday,Winter,17,BAYVIEW,"ARREST, BOOKED",-122.394726647126,37.721902635092896,10,CDC,very far,Pre-School,20830,1
11480,Friday,Fall,16,INGLESIDE,"ARREST, BOOKED",-122.42164447844699,37.7429970144076,8,PS,very far,Primary School,16547,1
53365,Sunday,Fall,18,MISSION,"ARREST, BOOKED",-122.411332885135,37.7642516851977,9,CDC,very close,Pre-School,75830,0
78114,Wednesday,Summer,18,BAYVIEW,NONE,-122.38499993729346,37.75551974534746,10,CDC,very far,Pre-School,110929,0
44986,Friday,Summer,13,TENDERLOIN,"ARREST, BOOKED",-122.415858343095,37.7830505366842,6,CDC,far,Pre-School,64047,1
81607,Saturday,Winter,15,SOUTHERN,NONE,-122.41823697502537,37.77319006012842,6,CC,far,College,116213,5
282,Friday,Winter,20,TENDERLOIN,"ARREST, BOOKED",-122.410955248906,37.7841399509594,6,IND,close,Primary School,412,1
60026,Wednesday,Summer,15,BAYVIEW,"ARREST, BOOKED",-122.381014086921,37.72735297348621,10,CDC,very far,Pre-School,85250,0
33649,Wednesday,Winter,22,MISSION,"ARREST, BOOKED",-122.425505078004,37.764753771321004,8,CDC,very close,Pre-School,47971,1
37979,Tuesday,Fall,0,TENDERLOIN,"ARREST, BOOKED",-122.41076876635,37.7832145189783,6,IND,close,Primary School,54082,0
27206,Wednesday,Spring,21,INGLESIDE,"ARREST, BOOKED",-122.431435918283,37.717766627246,11,PS,very far,Primary School,38856,0
16812,Thursday,Fall,11,MISSION,"ARREST, BOOKED",-122.424104315404,37.764782816589296,8,IND,close,Primary School,24165,4
44682,Saturday,Spring,13,TENDERLOIN,"ARREST, BOOKED",-122.412970537591,37.78578837668879,6,CDC,close,Pre-School,63610,1
81365,Monday,Winter,10,RICHMOND,NONE,-122.45513296412257,37.77559387536598,5,PS,very far,Primary School,115831,0
33515,Tuesday,Summer,19,NORTHERN,"ARREST, BOOKED",-122.42829665132,37.7906154616609,5,CDC,far,Pre-School,47774,0
39959,Tuesday,Spring,14,TENDERLOIN,"ARREST, BOOKED",-122.413631253258,37.7848053746211,6,CDC,close,Pre-School,56874,1
1843,Tuesday,Fall,21,PARK,"ARREST, BOOKED",-122.446933310975,37.77000619883579,5,IND,close,High School,2584,3
54910,Sunday,Winter,7,TENDERLOIN,"ARREST, BOOKED",-122.410955248906,37.7841399509594,6,IND,close,Primary School,78048,0
16824,Tuesday,Winter,0,BAYVIEW,"ARREST, BOOKED",-122.399215362598,37.723243780207,10,PS,very far,Primary School,24184,1
1507,Sunday,Summer,18,NORTHERN,"ARREST, BOOKED",-122.417903977564,37.785167087551706,6,CDC,far,Pre-School,2121,1
58881,Wednesday,Spring,17,TARAVAL,"ARREST, CITED",-122.48356927083799,37.7230650556781,7,CDC,very far,Pre-School,83589,0
56946,Wednesday,Summer,14,SOUTHERN,"ARREST, BOOKED",-122.411071423064,37.7817511307229,6,PS,close,High School,80903,0
12495,Tuesday,Winter,13,SOUTHERN,"ARREST, BOOKED",-122.41197948750099,37.780903969652904,6,IND,close,Primary School,18024,0
16906,Thursday,Winter,23,TENDERLOIN,"ARREST, CITED",-122.41076876635,37.7832145189783,6,IND,close,Primary School,24300,4
32413,Friday,Winter,15,TENDERLOIN,"ARREST, BOOKED",-122.414056291891,37.7827931071006,6,CDC,very close,Pre-School,46250,4
8326,Sunday,Fall,11,BAYVIEW,"ARREST, CITED",-122.38846241959699,37.7288786692236,10,CDC,very far,Pre-School,12017,0
26822,Friday,Summer,16,TENDERLOIN,"ARREST, BOOKED",-122.414593411257,37.7845808066125,6,CDC,close,Pre-School,38293,1
25821,Tuesday,Spring,18,TENDERLOIN,"ARREST, BOOKED",-122.414900544562,37.7827419623926,6,CDC,close,Pre-School,36898,1
28232,Tuesday,Fall,15,TENDERLOIN,"ARREST, BOOKED",-122.413237516676,37.78284302332129,6,IND,very close,Primary School,40296,1
58024,Wednesday,Fall,18,TENDERLOIN,"ARREST, BOOKED",-122.415088721046,37.7836719564372,6,CDC,close,Pre-School,82388,1
56715,Thursday,Fall,11,BAYVIEW,"ARREST, BOOKED",-122.40341613041099,37.7634458455545,10,PS,far,High School,80596,4
37520,Saturday,Spring,2,INGLESIDE,"ARREST, BOOKED",-122.420864146521,37.71219982598,10,PS,far,Primary School,53406,1
5736,Saturday,Spring,23,CENTRAL,"ARREST, BOOKED",-122.40547592923099,37.7980180687744,3,IND,close,High School,8311,1
55195,Sunday,Winter,18,SOUTHERN,"ARREST, BOOKED",-122.408953598279,37.783287873572,6,IND,far,Primary School,78456,1
14523,Wednesday,Spring,14,CENTRAL,"ARREST, BOOKED",-122.41072162587,37.78709664956629,3,IND,very close,High School,20911,0
72067,Tuesday,Winter,13,TENDERLOIN,NONE,-122.41431222924,37.77983391835871,6,CC,very close,College,102325,1
39743,Wednesday,Summer,23,MISSION,"ARREST, BOOKED",-122.412846392511,37.75175927557971,9,CDC,close,Pre-School,56591,1
1956,Friday,Winter,14,SOUTHERN,"ARREST, BOOKED",-122.411071423064,37.7817511307229,6,PS,close,High School,2738,2
55165,Wednesday,Summer,1,RICHMOND,"ARREST, BOOKED",-122.464279879446,37.7800332991006,1,IND,very far,Primary School,78410,0
64417,Thursday,Summer,14,BAYVIEW,NONE,-122.397142992859,37.7638764917726,10,IND,close,Primary School,91496,0
12809,Thursday,Winter,20,SOUTHERN,"ARREST, BOOKED",-122.40901120663901,37.7811340568243,6,IND,very far,Pre-School,18485,2
12159,Wednesday,Fall,13,MISSION,"ARREST, BOOKED",-122.43499478308901,37.76006971065671,8,IND,very close,Primary School,17538,2
50870,Sunday,Summer,2,SOUTHERN,"ARREST, CITED",-122.396934740624,37.787746846379704,6,IND,far,Primary School,72357,0
987,Thursday,Spring,21,INGLESIDE,"ARREST, BOOKED",-122.422123115,37.735153798020896,9,PS,far,Primary School,1387,2
64299,Wednesday,Winter,21,TARAVAL,"ARREST, BOOKED",-122.477976682169,37.7269346350353,7,IND,very far,Primary School,91324,2
69944,Tuesday,Spring,12,TENDERLOIN,"ARREST, BOOKED",-122.412563218508,37.785785061938206,6,CDC,close,Pre-School,99274,1
45877,Wednesday,Spring,13,TARAVAL,"ARREST, BOOKED",-122.478056081498,37.7625691165641,4,CDC,close,Pre-School,65342,1
72775,Monday,Summer,19,BAYVIEW,"ARREST, BOOKED",-122.383187458704,37.7316757960484,10,PS,close,Primary School,103308,1
26708,Thursday,Fall,15,TENDERLOIN,"ARREST, BOOKED",-122.412970537591,37.78578837668879,6,CDC,close,Pre-School,38145,1
21509,Saturday,Winter,15,BAYVIEW,"ARREST, BOOKED",-122.391011706672,37.7359953041609,10,CDC,far,Pre-School,30847,1
56577,Thursday,Spring,20,INGLESIDE,"ARREST, BOOKED",-122.43594130469101,37.7210616750407,11,CDC,far,Pre-School,80409,2
24432,Thursday,Winter,13,TENDERLOIN,"ARREST, BOOKED",-122.413259498719,37.7829514828801,6,IND,very close,Primary School,34933,1
34245,Monday,Winter,18,SOUTHERN,"ARREST, BOOKED",-122.40652098714399,37.7850629421661,6,CC,close,College,48794,0
65871,Friday,Summer,15,MISSION,"ARREST, BOOKED",-122.428203997163,37.759691691835606,8,PS,far,High School,93520,0
28844,Wednesday,Winter,16,BAYVIEW,"ARREST, BOOKED",-122.396529555627,37.7466337658004,10,IND,very far,High School,41165,0
5849,Friday,Summer,2,TENDERLOIN,"ARREST, BOOKED",-122.409853729941,37.7833862379382,6,IND,far,Primary School,8459,1
43777,Friday,Spring,23,MISSION,"ARREST, BOOKED",-122.41952899882601,37.762877666705606,9,CDC,far,Pre-School,62305,1
63439,Wednesday,Winter,21,SOUTHERN,"ARREST, BOOKED",-122.41231578064699,37.777343040466,6,CDC,close,Pre-School,90127,1
76749,Sunday,Fall,16,SOUTHERN,"ARREST, CITED",-122.408595110869,37.7837069301545,6,IND,very far,Primary School,108898,0
35657,Saturday,Fall,18,INGLESIDE,"ARREST, BOOKED",-122.41714480239901,37.7121502932531,10,CDC,far,Pre-School,50763,2
59443,Tuesday,Summer,22,INGLESIDE,"ARREST, BOOKED",-122.44155300095801,37.7157548877291,11,IND,very far,High School,84404,1
49813,Tuesday,Winter,23,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,70911,4
12657,Friday,Fall,12,BAYVIEW,"ARREST, BOOKED",-122.380382266471,37.7353538209895,10,PS,close,Primary School,18251,1
58319,Tuesday,Fall,22,BAYVIEW,"ARREST, BOOKED",-122.39774156658899,37.7650728676774,10,IND,close,Primary School,82794,1
45040,Tuesday,Fall,12,TENDERLOIN,"ARREST, BOOKED",-122.411965795229,37.78491418595621,6,CDC,very close,Pre-School,64127,1
31837,Thursday,Fall,17,CENTRAL,"ARREST, BOOKED",-122.40618184105,37.7894765068014,3,IND,close,Primary School,45425,2
15195,Friday,Fall,21,TENDERLOIN,"ARREST, BOOKED",-122.410804408492,37.7830629612396,6,IND,close,Primary School,21827,1
32140,Monday,Fall,11,SOUTHERN,"ARREST, BOOKED",-122.41029351969,37.7822305870036,6,IND,far,Primary School,45871,1
6357,Monday,Summer,22,TENDERLOIN,"ARREST, BOOKED",-122.412784096502,37.78486569395261,6,CDC,close,Pre-School,9185,1
78433,Sunday,Spring,17,PARK,"ARREST, BOOKED",-122.44259754974348,37.76931164253175,5,PS,close,Primary School,111426,2
50013,Saturday,Spring,10,TENDERLOIN,"ARREST, BOOKED",-122.416459785313,37.7860170554787,6,CDC,very far,Pre-School,71184,4
44045,Wednesday,Spring,18,BAYVIEW,NONE,-122.397089183868,37.753598788032704,10,PS,close,Primary School,62700,2
67269,Monday,Winter,12,INGLESIDE,JUVENILE BOOKED,-122.42055675144199,37.7108945814914,10,CDC,far,Pre-School,95470,1
44458,Thursday,Fall,13,TENDERLOIN,"ARREST, BOOKED",-122.415436031905,37.784585134714,6,CDC,close,Pre-School,63302,0
26856,Friday,Fall,3,TENDERLOIN,"ARREST, BOOKED",-122.413609328985,37.784696907904,6,CDC,very close,Pre-School,38347,1
59858,Tuesday,Fall,11,TENDERLOIN,"ARREST, BOOKED",-122.413609328985,37.784696907904,6,CDC,very close,Pre-School,84981,1
42922,Tuesday,Winter,16,TENDERLOIN,"ARREST, BOOKED",-122.409853729941,37.7833862379382,6,IND,far,Primary School,61120,1
17148,Wednesday,Winter,13,BAYVIEW,"ARREST, BOOKED",-122.393174162423,37.722036232083,10,CDC,very far,Pre-School,24647,1
59340,Sunday,Spring,17,NORTHERN,"ARREST, BOOKED",-122.430436523474,37.772106966166895,5,CDC,far,Pre-School,84251,0
12081,Saturday,Spring,7,SOUTHERN,"ARREST, BOOKED",-122.40787711735202,37.7803875013555,6,IND,very far,Pre-School,17428,0
37178,Sunday,Winter,16,INGLESIDE,"ARREST, CITED",-122.41408865294201,37.7365022043369,9,PS,close,Primary School,52939,0
83274,Wednesday,Summer,15,TENDERLOIN,"ARREST, BOOKED",-122.40985372994119,37.78338623793817,6,IND,far,Primary School,118785,0
26762,Monday,Summer,19,TENDERLOIN,"ARREST, BOOKED",-122.417530696987,37.783310753974,6,CDC,far,Pre-School,38220,1
56789,Friday,Spring,16,SOUTHERN,"ARREST, BOOKED",-122.404071611406,37.7772741854354,6,PS,close,High School,80694,1
56748,Wednesday,Summer,11,TENDERLOIN,"ARREST, BOOKED",-122.415120589338,37.7817589366405,6,CDC,close,Pre-School,80642,1
31667,Thursday,Fall,11,TENDERLOIN,"ARREST, BOOKED",-122.414242955907,37.783724025447796,6,CDC,very close,Pre-School,45167,1
67447,Sunday,Spring,15,TENDERLOIN,NONE,-122.41508317779899,37.781652445717505,6,CDC,close,Pre-School,95729,4
6219,Wednesday,Winter,7,TENDERLOIN,"ARREST, BOOKED",-122.415342071269,37.7811954441489,6,CDC,close,Pre-School,8984,1
40672,Thursday,Winter,16,PARK,"ARREST, BOOKED",-122.453534560634,37.76916629781029,5,IND,close,High School,57894,0
62160,Sunday,Fall,14,NORTHERN,"ARREST, BOOKED",-122.41768800956801,37.784481757201,6,CDC,far,Pre-School,88313,2
28016,Sunday,Summer,19,BAYVIEW,NONE,-122.391090325597,37.736908565728704,10,CDC,far,Pre-School,39987,1
7406,Wednesday,Winter,18,BAYVIEW,"ARREST, BOOKED",-122.390872523812,37.73875194974379,10,CDC,far,Pre-School,10710,0
55236,Friday,Fall,12,INGLESIDE,NONE,-122.417107986993,37.7122561827524,10,CDC,far,Pre-School,78525,1
8371,Saturday,Fall,7,MISSION,"ARREST, BOOKED",-122.419515708414,37.76342923285421,9,CDC,far,Pre-School,12081,2
42570,Friday,Spring,19,SOUTHERN,"ARREST, BOOKED",-122.41197948750099,37.780903969652904,6,IND,close,Primary School,60609,0
20768,Thursday,Spring,19,BAYVIEW,NONE,-122.39097173455099,37.734015218072294,10,PS,far,Primary School,29826,0
10792,Tuesday,Spring,16,TENDERLOIN,"ARREST, BOOKED",-122.412386379783,37.7825386747303,6,IND,very close,Primary School,15560,3
53931,Saturday,Summer,8,TENDERLOIN,"ARREST, BOOKED",-122.413237516676,37.78284302332129,6,IND,very close,Primary School,76648,1
71217,Friday,Spring,23,TENDERLOIN,"ARREST, BOOKED",-122.41607528505101,37.78444966127911,6,CDC,far,Pre-School,101112,0
63503,Sunday,Winter,9,BAYVIEW,"ARREST, BOOKED",-122.38847589542401,37.7415220401097,10,CC,very far,College,90208,1
55459,Friday,Winter,13,TENDERLOIN,"ARREST, BOOKED",-122.415508242782,37.7816542806076,6,CDC,close,Pre-School,78857,1
63137,Wednesday,Spring,17,MISSION,"ARREST, BOOKED",-122.419671780303,37.7650501214714,9,PS,close,Primary School,89699,0
6708,Saturday,Winter,16,BAYVIEW,"ARREST, BOOKED",-122.390136349844,37.7368036226976,10,PS,very far,Primary School,9681,1
32872,Wednesday,Fall,22,CENTRAL,"ARREST, BOOKED",-122.40708560117201,37.798151367711,3,CDC,close,Pre-School,46892,0
