,DayOfWeek,Date,Time,PdDistrict,Resolution,X,Y,Supervisor District,General Type,Distance,School Type,Sample num,Descript
64685,Wednesday,Fall,22,BAYVIEW,"ARREST, BOOKED",-122.390670834934,37.736611643242,10,CDC,far,Pre-School,91871,0
79730,Friday,Winter,11,TENDERLOIN,NONE,-122.4109552489057,37.78413995095941,6,IND,close,Primary School,113325,1
81187,Sunday,Spring,17,PARK,"ARREST, BOOKED",-122.45750758354085,37.77113323544325,5,IND,very far,High School,115558,6
67425,Wednesday,Fall,4,MISSION,"ARREST, BOOKED",-122.41747701285,37.764357751686,9,IND,far,Primary School,95695,2
72093,Tuesday,Spring,4,MISSION,"ARREST, BOOKED",-122.405828840501,37.7684749112706,10,IND,far,Primary School,102361,1
79801,Tuesday,Summer,15,NORTHERN,"ARREST, BOOKED",-122.41676999970363,37.779584577667386,6,CDC,close,Pre-School,113433,2
79169,Monday,Spring,18,NORTHERN,"ARREST, BOOKED",-122.4281182083774,37.798082226222505,2,PS,close,Primary School,112504,4
77218,Sunday,Winter,23,CENTRAL,"ARREST, BOOKED",-122.408231026261,37.787359494956,3,IND,far,High School,109617,1
70359,Sunday,Spring,14,BAYVIEW,"ARREST, BOOKED",-122.390670834934,37.736611643242,10,CDC,far,Pre-School,99869,1
80082,Thursday,Fall,12,CENTRAL,"ARREST, BOOKED",-122.41809076669236,37.786100745164475,6,CDC,very far,Pre-School,113854,1
79610,Wednesday,Summer,19,PARK,"ARREST, BOOKED",-122.44156139246952,37.772552359110925,5,CDC,far,Pre-School,113141,2
64849,Wednesday,Summer,15,PARK,NONE,-122.438140746783,37.7788324688402,5,CDC,close,Pre-School,92092,1
77430,Wednesday,Fall,17,TENDERLOIN,"ARREST, BOOKED",-122.41421780432199,37.7832593295025,6,CDC,close,Pre-School,109942,2
79315,Wednesday,Spring,9,TENDERLOIN,"ARREST, BOOKED",-122.4143020525436,37.781863316866,6,CDC,very close,Pre-School,112707,1
79481,Tuesday,Winter,16,TENDERLOIN,"ARREST, BOOKED",-122.41585834309477,37.78305053668424,6,CDC,far,Pre-School,112955,1
64093,Saturday,Summer,14,TENDERLOIN,"ARREST, BOOKED",-122.410768766343,37.7832145190013,6,IND,close,Primary School,91041,0
79287,Thursday,Summer,16,CENTRAL,"ARREST, BOOKED",-122.41580654703951,37.80411342068261,3,CDC,close,Pre-School,112662,2
79417,Wednesday,Winter,17,SOUTHERN,"ARREST, BOOKED",-122.41107142306448,37.7817511307229,6,PS,close,High School,112858,0
72308,Monday,Spring,10,TENDERLOIN,"ARREST, CITED",-122.415127837608,37.7797870676495,6,CC,very close,College,102662,0
81387,Sunday,Fall,1,NORTHERN,"ARREST, BOOKED",-122.42014686698221,37.79662024611312,3,PS,very far,Primary School,115860,0
64932,Sunday,Summer,17,TENDERLOIN,"ARREST, BOOKED",-122.415533007999,37.7821372997842,6,CDC,close,Pre-School,92213,1
75979,Monday,Winter,18,BAYVIEW,"ARREST, BOOKED",-122.3949284758,37.7239748241609,10,PS,very far,Primary School,107800,2
83548,Monday,Spring,15,INGLESIDE,"ARREST, BOOKED",-122.42946197925887,37.71894269549517,11,PS,close,Primary School,119191,1
75413,Friday,Spring,20,NORTHERN,UNFOUNDED,-122.42714120155,37.7727724965726,5,CDC,close,Pre-School,107022,2
63727,Saturday,Winter,19,TENDERLOIN,"ARREST, BOOKED",-122.40984944165501,37.78327552025671,6,IND,far,Primary School,90527,0
70726,Friday,Winter,10,SOUTHERN,"ARREST, BOOKED",-122.40871060666299,37.78097067220529,6,IND,very far,Pre-School,100416,2
71075,Saturday,Summer,15,TENDERLOIN,"ARREST, BOOKED",-122.409129633669,37.7838066631424,6,IND,far,Primary School,100906,1
66697,Saturday,Fall,23,MISSION,"ARREST, BOOKED",-122.41367167059299,37.7482568705647,9,IND,close,Primary School,94678,0
74452,Tuesday,Spring,22,SOUTHERN,"ARREST, BOOKED",-122.411979487494,37.7809039696758,6,IND,close,Primary School,105695,0
74146,Thursday,Winter,22,MISSION,"ARREST, BOOKED",-122.419671780303,37.7650501214714,9,PS,close,Primary School,105255,1
65031,Tuesday,Winter,18,SOUTHERN,"ARREST, BOOKED",-122.413564091744,37.779514030063,6,CC,very close,College,92342,1
68692,Saturday,Winter,18,TENDERLOIN,"ARREST, BOOKED",-122.41219255572099,37.781604574125204,6,PS,close,High School,97458,0
74603,Tuesday,Winter,22,TENDERLOIN,"ARREST, BOOKED",-122.41443315507,37.7846576329026,6,CDC,close,Pre-School,105911,0
76871,Monday,Summer,19,TENDERLOIN,"ARREST, BOOKED",-122.412563218508,37.785785061938206,6,CDC,close,Pre-School,109081,1
83262,Monday,Winter,11,SOUTHERN,"ARREST, BOOKED",-122.413361136168,37.776362805349976,6,CDC,close,Pre-School,118769,4
69480,Monday,Summer,7,BAYVIEW,"ARREST, CITED",-122.39041695551701,37.7355926106176,10,PS,far,Primary School,98594,0
64857,Friday,Summer,23,TENDERLOIN,"ARREST, BOOKED",-122.414056291891,37.7827931071006,6,CDC,very close,Pre-School,92104,1
69221,Tuesday,Summer,7,TARAVAL,PROSECUTED BY OUTSIDE AGENCY,-122.491346173679,37.750758120249294,4,PS,far,Primary School,98227,0
82921,Monday,Fall,18,NORTHERN,"ARREST, BOOKED",-122.4177779326192,37.780308989340256,6,CDC,close,Pre-School,118224,4
65494,Thursday,Winter,18,TENDERLOIN,"ARREST, BOOKED",-122.413237516676,37.78284302332129,6,IND,very close,Primary School,92988,0
80616,Wednesday,Fall,16,SOUTHERN,"ARREST, BOOKED",-122.40816295385729,37.780534538527796,6,IND,very far,Pre-School,114667,4
82770,Saturday,Spring,18,TENDERLOIN,"ARREST, BOOKED",-122.41566966144345,37.78211984889314,6,CDC,close,Pre-School,117969,4
71594,Thursday,Summer,21,PARK,NONE,-122.45868018978202,37.748155469233204,7,CDC,close,Pre-School,101643,0
65381,Thursday,Summer,8,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,92826,1
82240,Monday,Winter,12,TENDERLOIN,"ARREST, BOOKED",-122.41443315506254,37.78465763292555,6,CDC,close,Pre-School,117196,1
79202,Monday,Spring,16,NORTHERN,"ARREST, BOOKED",-122.41717581525982,37.78193107831774,6,CDC,close,Pre-School,112546,4
75350,Sunday,Winter,20,INGLESIDE,"ARREST, BOOKED",-122.440388229194,37.7174580136719,11,PS,very far,High School,106937,2
80951,Monday,Spring,16,NORTHERN,"ARREST, BOOKED",-122.43456373730044,37.784150491588676,5,PS,far,High School,115195,0
82473,Wednesday,Summer,11,SOUTHERN,"ARREST, BOOKED",-122.40284363862021,37.785718469236905,6,CC,far,College,117535,0
82692,Thursday,Winter,7,TENDERLOIN,"ARREST, BOOKED",-122.41431785788087,37.77994440520465,6,CC,very close,College,117853,1
83007,Tuesday,Summer,15,SOUTHERN,"ARREST, BOOKED",-122.40307000084677,37.785268630908725,6,CC,close,College,118360,1
70899,Tuesday,Summer,17,TENDERLOIN,NONE,-122.411615075408,37.7831614109395,6,IND,very close,Primary School,100667,4
83194,Saturday,Winter,18,NORTHERN,"ARREST, BOOKED",-122.42002595593857,37.78305001407372,6,CDC,close,Pre-School,118669,1
68365,Monday,Fall,22,TENDERLOIN,"ARREST, BOOKED",-122.41753069698,37.78331075399689,6,CDC,far,Pre-School,97008,4
79763,Wednesday,Winter,9,TENDERLOIN,"ARREST, BOOKED",-122.41566966144345,37.78211984889314,6,CDC,close,Pre-School,113370,4
83601,Saturday,Winter,0,PARK,NONE,-122.44834705621125,37.772736878929216,5,CC,close,College,119264,0
67045,Sunday,Winter,17,MISSION,"ARREST, BOOKED",-122.421057854839,37.766598778147795,9,PS,close,Primary School,95162,2
79917,Sunday,Spring,16,MISSION,"ARREST, BOOKED",-122.41408900070776,37.75250507857576,9,CDC,close,Pre-School,113604,2
82600,Monday,Winter,18,TENDERLOIN,"ARREST, BOOKED",-122.4109552489057,37.78413995095941,6,IND,close,Primary School,117717,1
66860,Saturday,Summer,14,BAYVIEW,"ARREST, BOOKED",-122.392643753605,37.736784880051296,10,CDC,close,Pre-School,94902,1
75843,Wednesday,Summer,12,NORTHERN,"ARREST, BOOKED",-122.419789209939,37.777760944471,6,CDC,far,Pre-School,107609,2
73850,Monday,Summer,10,TENDERLOIN,"ARREST, BOOKED",-122.413237516676,37.78284302332129,6,IND,very close,Primary School,104853,1
83197,Friday,Fall,16,SOUTHERN,NONE,-122.40769310852863,37.780163069119546,6,IND,very far,Pre-School,118672,1
82878,Friday,Spring,2,SOUTHERN,"ARREST, BOOKED",-122.42262249452364,37.772503868745545,6,CDC,close,Pre-School,118147,0
76552,Wednesday,Winter,12,MISSION,"ARREST, BOOKED",-122.412902672193,37.7574512656436,9,PS,close,Primary School,108609,1
66699,Friday,Summer,16,TENDERLOIN,"ARREST, BOOKED",-122.41243690186701,37.7834857455601,6,IND,very close,Primary School,94680,0
80455,Saturday,Fall,7,TENDERLOIN,"ARREST, BOOKED",-122.41050925879496,37.78604322229923,6,CDC,close,Pre-School,114433,4
81837,Thursday,Spring,21,TENDERLOIN,"ARREST, BOOKED",-122.41566966144345,37.78211984889314,6,CDC,close,Pre-School,116571,4
76941,Tuesday,Summer,10,TENDERLOIN,"ARREST, BOOKED",-122.412054141237,37.7816136403158,6,PS,close,High School,109194,0
65419,Tuesday,Summer,15,TENDERLOIN,"ARREST, BOOKED",-122.413609328985,37.784696907904,6,CDC,very close,Pre-School,92876,1
69600,Thursday,Fall,12,MISSION,"ARREST, BOOKED",-122.42429614527,37.7655714839397,8,CDC,close,Pre-School,98765,4
83042,Sunday,Fall,7,NORTHERN,"ARREST, BOOKED",-122.41790397756377,37.785167087551706,6,CDC,far,Pre-School,118432,1
81650,Tuesday,Winter,22,NORTHERN,"ARREST, BOOKED",-122.42002595593857,37.78305001407372,6,CDC,close,Pre-School,116277,1
68335,Saturday,Fall,22,TENDERLOIN,"ARREST, BOOKED",-122.41198764359501,37.7850226622786,6,CDC,very close,Pre-School,96965,1
75604,Sunday,Summer,18,INGLESIDE,"ARREST, BOOKED",-122.440388229194,37.7174580136719,11,PS,very far,High School,107274,4
74896,Monday,Summer,14,TENDERLOIN,"ARREST, BOOKED",-122.41076876635,37.7832145189783,6,IND,close,Primary School,106323,1
80932,Monday,Spring,14,NORTHERN,"ARREST, BOOKED",-122.4306117479003,37.781644155516425,5,CDC,very close,Pre-School,115165,4
71575,Friday,Summer,17,TENDERLOIN,"ARREST, BOOKED",-122.415508242782,37.7816542806076,6,CDC,close,Pre-School,101619,1
70951,Saturday,Summer,14,SOUTHERN,"ARREST, BOOKED",-122.411071423064,37.7817511307229,6,PS,close,High School,100729,0
67940,Tuesday,Winter,16,TENDERLOIN,"ARREST, BOOKED",-122.414242955907,37.783724025447796,6,CDC,very close,Pre-School,96412,1
70608,Wednesday,Winter,20,INGLESIDE,"ARREST, BOOKED",-122.437461502349,37.7211650807414,11,CDC,far,Pre-School,100238,0
74120,Thursday,Winter,9,TENDERLOIN,"ARREST, BOOKED",-122.413609328985,37.784696907904,6,CDC,very close,Pre-School,105226,1
71484,Monday,Fall,17,INGLESIDE,NONE,-122.447728292145,37.729022854072,7,IND,close,High School,101498,0
76932,Monday,Spring,12,PARK,"ARREST, BOOKED",-122.453512911126,37.7686969786551,5,IND,far,High School,109178,0
80017,Thursday,Spring,16,SOUTHERN,"ARREST, BOOKED",-122.41107142306448,37.7817511307229,6,PS,close,High School,113751,0
78025,Thursday,Summer,21,TARAVAL,"ARREST, BOOKED",-122.45706544374822,37.71011136894528,11,PS,very far,Primary School,110800,0
79889,Saturday,Winter,7,TENDERLOIN,"ARREST, BOOKED",-122.41474383538244,37.778719262789004,6,CC,close,College,113562,1
74468,Friday,Fall,11,TARAVAL,JUVENILE BOOKED,-122.48130501918399,37.747461318190496,4,PS,close,High School,105720,0
69950,Friday,Spring,0,TENDERLOIN,"ARREST, BOOKED",-122.412784096509,37.7848656939297,6,CDC,close,Pre-School,99281,1
63681,Wednesday,Fall,16,TENDERLOIN,"ARREST, BOOKED",-122.409129633669,37.7838066631424,6,IND,far,Primary School,90468,1
63694,Monday,Spring,12,MISSION,NONE,-122.420253564524,37.7536816295495,9,IND,very close,Primary School,90483,0
73968,Tuesday,Summer,14,TENDERLOIN,"ARREST, BOOKED",-122.41431222924,37.77983391835871,6,CC,very close,College,105018,1
82078,Thursday,Spring,9,BAYVIEW,NONE,-122.39731452405724,37.732892025232026,10,PS,very far,Primary School,116938,4
74958,Thursday,Spring,16,TENDERLOIN,"ARREST, BOOKED",-122.413631253258,37.7848053746211,6,CDC,close,Pre-School,106407,1
72559,Thursday,Fall,23,TENDERLOIN,"ARREST, BOOKED",-122.411778295992,37.7839805592634,6,IND,very close,Primary School,102999,1
70783,Thursday,Fall,17,PARK,"ARREST, BOOKED",-122.453512911126,37.7686969786551,5,IND,far,High School,100503,0
81653,Monday,Winter,18,BAYVIEW,NONE,-122.40210948893744,37.72403764614406,9,PS,very far,High School,116283,2
83162,Friday,Summer,12,CENTRAL,"ARREST, BOOKED",-122.41809076669236,37.786100745164475,6,CDC,very far,Pre-School,118624,2
83666,Wednesday,Spring,13,PARK,"ARREST, BOOKED",-122.44910101170083,37.76967562905779,5,IND,far,Primary School,119366,0
73459,Wednesday,Summer,9,TENDERLOIN,"ARREST, BOOKED",-122.412386379783,37.7825386747303,6,IND,very close,Primary School,104293,1
81307,Sunday,Winter,12,NORTHERN,"ARREST, BOOKED",-122.42442445853581,37.78438514983309,5,IND,close,Primary School,115743,2
76372,Tuesday,Winter,12,TENDERLOIN,"ARREST, BOOKED",-122.409853729941,37.7833862379382,6,IND,far,Primary School,108350,1
68760,Wednesday,Winter,22,TENDERLOIN,"ARREST, BOOKED",-122.415342071269,37.7811954441489,6,CDC,close,Pre-School,97553,2
77715,Tuesday,Fall,15,SOUTHERN,"ARREST, BOOKED",-122.403793259489,37.7823235897616,6,IND,far,Primary School,110361,0
73758,Sunday,Winter,15,SOUTHERN,"ARREST, BOOKED",-122.40692627829701,37.7794747749628,6,PS,very far,Primary School,104723,2
66426,Wednesday,Summer,18,MISSION,"ARREST, BOOKED",-122.41848629658199,37.763495437318895,9,IND,far,Primary School,94304,1
75726,Wednesday,Fall,16,TENDERLOIN,"ARREST, BOOKED",-122.410928353347,37.7836778741124,6,IND,close,Primary School,107456,1
69946,Tuesday,Winter,21,RICHMOND,"ARREST, CITED",-122.471374369408,37.774073784247,1,PS,far,Pre-School,99276,0
69489,Thursday,Winter,14,TENDERLOIN,"ARREST, BOOKED",-122.41219255572099,37.781604574125204,6,PS,close,High School,98604,0
83530,Monday,Spring,22,BAYVIEW,"ARREST, BOOKED",-122.40207749285328,37.75448601046308,10,PS,far,Primary School,119167,2
67386,Thursday,Fall,21,TARAVAL,"ARREST, BOOKED",-122.456014204653,37.7162176142474,11,PS,very far,Primary School,95648,1
74297,Wednesday,Winter,18,SOUTHERN,"ARREST, BOOKED",-122.411979487494,37.7809039696758,6,IND,close,Primary School,105490,1
74300,Thursday,Summer,20,TENDERLOIN,"ARREST, BOOKED",-122.413869632554,37.7818621883021,6,CDC,very close,Pre-School,105494,4
77097,Wednesday,Winter,11,BAYVIEW,"ARREST, BOOKED",-122.397323380718,37.7191980396386,10,PS,very close,Primary School,109437,1
83008,Thursday,Summer,0,TENDERLOIN,"ARREST, BOOKED",-122.4165834561333,37.77865915415081,6,CDC,close,Pre-School,118362,4
83615,Wednesday,Spring,13,TENDERLOIN,"ARREST, CITED",-122.41566966144345,37.78211984889314,6,CDC,close,Pre-School,119286,1
76130,Wednesday,Summer,22,SOUTHERN,NONE,-122.411979487494,37.7809039696758,6,IND,close,Primary School,108019,1
68617,Sunday,Fall,8,SOUTHERN,"ARREST, BOOKED",-122.40856003729601,37.7825859895625,6,IND,very far,Primary School,97351,1
69971,Thursday,Spring,15,TENDERLOIN,"ARREST, BOOKED",-122.412249767634,37.782556330202,6,IND,very close,Primary School,99311,1
77803,Tuesday,Fall,21,TENDERLOIN,"ARREST, BOOKED",-122.413869632554,37.7818621883021,6,CDC,very close,Pre-School,110485,2
69579,Monday,Spring,10,MISSION,"ARREST, BOOKED",-122.426955631709,37.769247063207004,8,CDC,close,Pre-School,98734,2
72879,Wednesday,Spring,16,TENDERLOIN,"ARREST, BOOKED",-122.410955248913,37.7841399509365,6,IND,close,Primary School,103453,0
73083,Friday,Winter,0,CENTRAL,"ARREST, BOOKED",-122.414809966357,37.7865194111614,6,CDC,far,Pre-School,103738,1
71452,Thursday,Winter,23,MISSION,"ARREST, BOOKED",-122.410955890117,37.761056328231895,9,IND,close,Primary School,101450,2
75641,Saturday,Spring,19,TENDERLOIN,"ARREST, BOOKED",-122.41431222924,37.77983391835871,6,CC,very close,College,107332,2
69616,Wednesday,Spring,14,SOUTHERN,"ARREST, BOOKED",-122.408595110869,37.7837069301545,6,IND,very far,Primary School,98785,0
82463,Saturday,Fall,8,CENTRAL,"ARREST, BOOKED",-122.41809076669236,37.786100745164475,6,CDC,very far,Pre-School,117523,1
64473,Thursday,Winter,15,TENDERLOIN,NONE,-122.410768766343,37.7832145190013,6,IND,close,Primary School,91564,1
78289,Thursday,Fall,8,PARK,"ARREST, BOOKED",-122.43763156845405,37.77359230850367,5,PS,very far,High School,111201,2
74747,Thursday,Fall,14,TENDERLOIN,"ARREST, BOOKED",-122.416099193953,37.7849300262869,6,CDC,far,Pre-School,106114,1
77527,Sunday,Fall,18,MISSION,"ARREST, BOOKED",-122.41269014230801,37.7493688284532,9,CDC,very close,Pre-School,110095,1
80492,Wednesday,Winter,18,NORTHERN,"ARREST, BOOKED",-122.42002595593857,37.78305001407372,6,CDC,close,Pre-School,114487,1
82234,Thursday,Fall,15,NORTHERN,"ARREST, BOOKED",-122.41679124583551,37.78004460779332,6,CDC,close,Pre-School,117188,2
74754,Wednesday,Spring,14,TENDERLOIN,"ARREST, BOOKED",-122.413069926397,37.7820204255866,6,PS,very close,High School,106122,4
66492,Thursday,Spring,11,NORTHERN,"ARREST, BOOKED",-122.418500584434,37.7764380944444,6,CDC,close,Pre-School,94390,1
71951,Thursday,Winter,19,TENDERLOIN,"ARREST, BOOKED",-122.412386379783,37.7825386747303,6,IND,very close,Primary School,102163,4
68429,Sunday,Summer,9,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,97089,1
68177,Monday,Winter,12,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,96742,4
64987,Wednesday,Spring,19,TENDERLOIN,"ARREST, BOOKED",-122.412784096509,37.7848656939297,6,CDC,close,Pre-School,92281,1
66271,Tuesday,Winter,23,TENDERLOIN,"ARREST, BOOKED",-122.407244087032,37.7865647607685,6,CC,very far,College,94075,1
81292,Tuesday,Spring,19,MISSION,"ARREST, BOOKED",-122.41171052602785,37.76747335908188,9,CDC,very far,Pre-School,115709,2
73342,Saturday,Summer,14,TENDERLOIN,"ARREST, BOOKED",-122.409853729941,37.7833862379382,6,IND,far,Primary School,104122,1
68583,Friday,Summer,0,MISSION,"ARREST, BOOKED",-122.425397003197,37.759916336943995,8,CDC,far,Pre-School,97307,1
67671,Wednesday,Summer,16,CENTRAL,"ARREST, CITED",-122.41501003299601,37.80836981613911,3,CDC,very far,Pre-School,96049,0
68923,Thursday,Winter,22,TENDERLOIN,"ARREST, BOOKED",-122.415885065795,37.7835160563924,6,CDC,close,Pre-School,97803,1
79398,Thursday,Winter,22,NORTHERN,"ARREST, BOOKED",-122.41838200860715,37.78325837709494,6,CDC,close,Pre-School,112835,1
81525,Friday,Winter,14,SOUTHERN,"ARREST, BOOKED",-122.41356409174415,37.77951403006305,6,CC,very close,College,116088,1
82284,Thursday,Spring,8,TENDERLOIN,"ARREST, BOOKED",-122.41257364320114,37.78346872045864,6,IND,very close,Primary School,117261,2
69693,Friday,Summer,15,TENDERLOIN,"ARREST, BOOKED",-122.413259498719,37.7829514828801,6,IND,very close,Primary School,98903,4
67243,Friday,Spring,14,TENDERLOIN,"ARREST, BOOKED",-122.41431222924,37.77983391835871,6,CC,very close,College,95432,1
71254,Friday,Spring,16,TENDERLOIN,"ARREST, BOOKED",-122.412386379783,37.7825386747303,6,IND,very close,Primary School,101160,4
71523,Sunday,Winter,0,TENDERLOIN,"ARREST, BOOKED",-122.41714684383601,37.781446350134004,6,CDC,close,Pre-School,101550,1
70160,Tuesday,Winter,17,TARAVAL,"ARREST, BOOKED",-122.463843698021,37.7258622931215,7,IND,very close,High School,99569,0
66712,Sunday,Summer,16,TENDERLOIN,"ARREST, BOOKED",-122.410689907787,37.7824948907735,6,IND,close,Primary School,94700,1
82633,Thursday,Summer,13,SOUTHERN,JUVENILE BOOKED,-122.41544875956171,37.77829352012903,6,CC,close,College,117771,1
77575,Saturday,Fall,12,MISSION,"ARREST, BOOKED",-122.436102868825,37.7600036963355,8,IND,very close,Primary School,110160,2
71286,Thursday,Fall,17,MISSION,"ARREST, BOOKED",-122.412838554026,37.750967876080395,9,CDC,close,Pre-School,101206,1
65446,Tuesday,Winter,17,BAYVIEW,"ARREST, BOOKED",-122.383187458704,37.7316757960484,10,PS,close,Primary School,92916,0
79268,Tuesday,Spring,20,MISSION,"ARREST, BOOKED",-122.4198145938115,37.76584272133717,9,PS,close,Primary School,112633,1
69247,Wednesday,Spring,9,SOUTHERN,"ARREST, BOOKED",-122.40340479147899,37.775420706711,6,PS,far,High School,98260,1
80750,Thursday,Winter,7,TENDERLOIN,"ARREST, BOOKED",-122.41531796699205,37.780717928599856,6,CC,close,College,114890,4
71736,Wednesday,Fall,18,BAYVIEW,"ARREST, BOOKED",-122.39344178411899,37.7308811280003,10,PS,close,Primary School,101854,2
75755,Tuesday,Spring,21,INGLESIDE,"ARREST, BOOKED",-122.44420868478501,37.7130371761192,11,PS,very far,Primary School,107491,0
71446,Tuesday,Summer,23,TENDERLOIN,"ARREST, BOOKED",-122.414269361877,37.7842081124308,6,CDC,very close,Pre-School,101437,2
69762,Thursday,Winter,17,MISSION,PROSECUTED FOR LESSER OFFENSE,-122.406604919508,37.7571580431915,9,PS,far,High School,99007,1
66833,Friday,Spring,15,MISSION,"ARREST, BOOKED",-122.41965834371,37.7642205603745,9,PS,far,Primary School,94870,1
79790,Wednesday,Winter,23,SOUTHERN,"ARREST, BOOKED",-122.41431785788087,37.77994440520465,6,CC,very close,College,113412,2
70416,Tuesday,Winter,10,TENDERLOIN,"ARREST, BOOKED",-122.41445716230899,37.7851373814889,6,CDC,close,Pre-School,99957,1
81604,Saturday,Spring,18,PARK,"ARREST, BOOKED",-122.45351291112611,37.76869697865512,5,IND,far,High School,116209,0
