,DayOfWeek,Date,Time,PdDistrict,Resolution,X,Y,Supervisor District,General Type,Distance,School Type,Sample num,Descript
78861,Friday,Fall,13,INGLESIDE,"ARREST, BOOKED",-122.4011416896857,37.71769486744322,10,PS,0.2811361651899327,Primary School,112062,1
78862,Tuesday,Fall,14,INGLESIDE,"ARREST, BOOKED",-122.42055675144243,37.71089458149139,10,CDC,0.1433746406097641,Pre-School,112063,1
78863,Tuesday,Spring,15,TENDERLOIN,NONE,-122.41408113801356,37.78327672660625,6,CDC,0.05414361326658893,Pre-School,112065,2
78864,Tuesday,Spring,15,TENDERLOIN,NONE,-122.41408113801356,37.78327672660625,6,CDC,0.05414361326658893,Pre-School,112066,2
78865,Tuesday,Spring,17,SOUTHERN,"ARREST, BOOKED",-122.39362273934292,37.783079119147104,6,IND,0.18620432806451007,Primary School,112067,0
78866,Thursday,Fall,10,NORTHERN,"ARREST, BOOKED",-122.41918309636223,37.78309982445922,6,CDC,0.06994001681310907,Pre-School,112068,1
78867,Sunday,Winter,18,SOUTHERN,"ARREST, BOOKED",-122.40928602093256,37.779659320953066,6,IND,0.15431788650027922,Pre-School,112069,2
78868,Wednesday,Spring,8,BAYVIEW,"ARREST, BOOKED",-122.39097173455052,37.73401521807227,10,PS,0.13065337308192573,Primary School,112070,0
78869,Wednesday,Spring,8,BAYVIEW,"ARREST, BOOKED",-122.39097173455052,37.73401521807227,10,PS,0.13065337308192573,Primary School,112071,0
78870,Thursday,Fall,16,TENDERLOIN,"ARREST, BOOKED",-122.4138200701762,37.78573829503221,6,CDC,0.11636193552202125,Pre-School,112073,4
78871,Friday,Spring,7,TARAVAL,"ARREST, BOOKED",-122.48410286086585,37.75577522572788,4,CDC,0.11590882084984755,Pre-School,112074,2
78872,Saturday,Spring,13,NORTHERN,"ARREST, BOOKED",-122.43181613615768,37.78723088792891,5,CDC,0.06792722097886157,Pre-School,112075,1
78873,Sunday,Fall,9,TENDERLOIN,"ARREST, BOOKED",-122.41550824278185,37.78165428060756,6,CDC,0.10670283143263257,Pre-School,112076,1
78874,Sunday,Fall,9,TENDERLOIN,"ARREST, BOOKED",-122.41550824278185,37.78165428060756,6,CDC,0.10670283143263257,Pre-School,112077,1
78875,Sunday,Fall,13,NORTHERN,"ARREST, BOOKED",-122.41838200860715,37.78325837709494,6,CDC,0.10148978970098346,Pre-School,112079,1
78876,Monday,Spring,18,TENDERLOIN,"ARREST, BOOKED",-122.41550824278185,37.78165428060756,6,CDC,0.10670283143263257,Pre-School,112084,2
78877,Saturday,Fall,8,TENDERLOIN,"ARREST, BOOKED",-122.41694856587593,37.780468926847924,6,CDC,0.06597412382816509,Pre-School,112085,4
78878,Thursday,Summer,11,TENDERLOIN,"ARREST, BOOKED",-122.41512058933772,37.78175893664053,6,CDC,0.08569994438008388,Pre-School,112088,4
78879,Monday,Spring,3,TENDERLOIN,"ARREST, BOOKED",-122.41512783781324,37.779787067563745,6,CC,0.04834898484512204,College,112090,1
78880,Monday,Summer,8,SOUTHERN,"ARREST, BOOKED",-122.41197948749405,37.780903969675826,6,IND,0.09107792757063776,Primary School,112092,0
78881,Tuesday,Spring,17,MISSION,"ARREST, BOOKED",-122.41554320848532,37.75080582657161,9,PS,0.17843560636031885,Pre-School,112094,0
78882,Tuesday,Spring,17,MISSION,"ARREST, BOOKED",-122.41554320848532,37.75080582657161,9,PS,0.17843560636031885,Pre-School,112095,2
78883,Tuesday,Spring,18,TENDERLOIN,"ARREST, BOOKED",-122.41431785788087,37.77994440520465,6,CC,0.027579067508472485,College,112096,4
78884,Tuesday,Spring,18,TENDERLOIN,"ARREST, BOOKED",-122.41431785788087,37.77994440520465,6,CC,0.027579067508472485,College,112097,1
78885,Monday,Spring,10,SOUTHERN,"ARREST, BOOKED",-122.39387055525928,37.7860581689665,6,IND,0.10686832778320064,Primary School,112099,1
78886,Wednesday,Spring,13,MISSION,NONE,-122.41268974502516,37.766815398857815,9,CDC,0.18090453331635845,Pre-School,112100,0
78887,Monday,Fall,19,TENDERLOIN,"ARREST, BOOKED",-122.41161507540771,37.78316141093946,6,IND,0.03985130017031382,Primary School,112101,4
78888,Friday,Spring,18,TARAVAL,NONE,-122.49092650708315,37.7601312851484,4,CDC,0.15056556622412862,Pre-School,112102,1
78889,Thursday,Summer,11,TENDERLOIN,"ARREST, BOOKED",-122.41512058933772,37.78175893664053,6,CDC,0.08569994438008388,Pre-School,112104,1
78890,Monday,Summer,23,TENDERLOIN,"ARREST, BOOKED",-122.41550824278185,37.78165428060756,6,CDC,0.10670283143263257,Pre-School,112105,1
78891,Monday,Summer,23,TENDERLOIN,"ARREST, BOOKED",-122.41550824278185,37.78165428060756,6,CDC,0.10670283143263257,Pre-School,112106,2
78892,Sunday,Spring,11,TENDERLOIN,"ARREST, BOOKED",-122.41512783760777,37.77978706764948,6,CC,0.04834897633333531,College,112107,1
78893,Sunday,Spring,12,BAYVIEW,"ARREST, BOOKED",-122.38947153568232,37.73403197209994,10,PS,0.04853246436666669,Primary School,112108,4
78894,Monday,Summer,4,CENTRAL,"ARREST, BOOKED",-122.42011090392252,37.79609407896597,3,PS,0.16049358162827246,Primary School,112109,1
78895,Monday,Summer,15,TENDERLOIN,"ARREST, BOOKED",-122.41553300799913,37.782137299784225,6,CDC,0.1012969749114278,Pre-School,112110,4
78896,Saturday,Spring,23,CENTRAL,"ARREST, BOOKED",-122.42050374532947,37.798032490709375,3,PS,0.2926429470777843,Primary School,112111,4
78897,Monday,Winter,15,NORTHERN,"ARREST, BOOKED",-122.42709337531576,37.77630273910445,5,IND,0.18762500155318626,Primary School,112112,2
78898,Sunday,Spring,8,TENDERLOIN,NONE,-122.41431785788087,37.77994440520465,6,CC,0.027579067508472485,College,112113,1
78899,Sunday,Summer,13,TENDERLOIN,"ARREST, BOOKED",-122.412784096502,37.78486569395261,6,CDC,0.06628351041107759,Pre-School,112114,1
78900,Friday,Winter,8,TENDERLOIN,"ARREST, BOOKED",-122.4109552489057,37.78413995095941,6,IND,0.08105253815962381,Primary School,112115,0
78901,Thursday,Summer,13,SOUTHERN,"ARREST, BOOKED",-122.4134733313121,37.775163352976286,6,IND,0.13671534092050344,Primary School,112116,1
78902,Friday,Winter,8,TENDERLOIN,"ARREST, BOOKED",-122.4109552489057,37.78413995095941,6,IND,0.08105253815962381,Primary School,112117,1
78903,Monday,Summer,23,TENDERLOIN,"ARREST, BOOKED",-122.41241426358104,37.783003796453364,6,IND,0.028421512158249233,Primary School,112119,2
78904,Tuesday,Fall,2,MISSION,"ARREST, BOOKED",-122.40351395500791,37.755086494741676,9,CDC,0.2498553108600273,Pre-School,112121,2
78905,Saturday,Summer,17,TENDERLOIN,"ARREST, BOOKED",-122.41585834309477,37.78305053668424,6,CDC,0.12469753015535676,Pre-School,112122,1
78906,Wednesday,Fall,13,MISSION,"ARREST, BOOKED",-122.42931565624062,37.74876422733272,8,IND,0.021965499859208325,Pre-School,112123,4
78907,Wednesday,Fall,13,MISSION,"ARREST, BOOKED",-122.42931565624062,37.74876422733272,8,IND,0.021965499859208325,Pre-School,112124,2
78908,Thursday,Summer,21,TENDERLOIN,"ARREST, BOOKED",-122.41405629189116,37.782793107100616,6,CDC,0.03117830351465858,Pre-School,112126,4
78909,Monday,Summer,18,TENDERLOIN,"ARREST, BOOKED",-122.41512058933772,37.78175893664053,6,CDC,0.08569994438008388,Pre-School,112127,4
78910,Tuesday,Spring,21,BAYVIEW,"ARREST, BOOKED",-122.39563543616823,37.75356457465939,10,CDC,0.15390029935109886,Pre-School,112128,2
78911,Monday,Fall,16,MISSION,"ARREST, BOOKED",-122.42121339889023,37.76819769772453,8,IND,0.10711514021313924,Primary School,112129,0
78912,Saturday,Spring,0,PARK,"ARREST, BOOKED",-122.45353456066029,37.76916629780518,5,IND,0.09498581147877966,High School,112132,0
78913,Sunday,Spring,10,SOUTHERN,"ARREST, BOOKED",-122.40165866347591,37.78416668821614,6,CDC,0.06476835149514344,Pre-School,112133,0
78914,Wednesday,Summer,15,SOUTHERN,"ARREST, BOOKED",-122.40816295385729,37.780534538527796,6,IND,0.2260721809649725,Pre-School,112136,2
78915,Wednesday,Summer,15,MISSION,"ARREST, BOOKED",-122.40570961019178,37.76719952529447,10,IND,0.08807134853167257,Primary School,112137,2
78916,Monday,Fall,19,SOUTHERN,"ARREST, BOOKED",-122.41431785788087,37.77994440520465,6,CC,0.027579067508472485,College,112140,0
78917,Wednesday,Spring,22,INGLESIDE,"ARREST, BOOKED",-122.40333580109288,37.71334085839176,10,CDC,0.34066728516815675,Pre-School,112141,2
78918,Tuesday,Fall,15,BAYVIEW,"ARREST, BOOKED",-122.40257121696408,37.764125907520146,10,IND,0.17439658408780154,Primary School,112144,1
78919,Monday,Spring,22,INGLESIDE,"ARREST, BOOKED",-122.43176013302204,37.729063360366546,11,PS,0.205088253533446,Primary School,112145,2
78920,Tuesday,Spring,7,BAYVIEW,"ARREST, BOOKED",-122.39052193955388,37.737543983869536,10,CDC,0.18177181186050675,Pre-School,112146,1
78921,Tuesday,Spring,8,SOUTHERN,"ARREST, BOOKED",-122.4096963555585,37.78175405887116,6,IND,0.18267005115815133,Primary School,112148,2
78922,Monday,Summer,22,TENDERLOIN,"ARREST, BOOKED",-122.41550824278185,37.78165428060756,6,CDC,0.10670283143263257,Pre-School,112149,1
78923,Saturday,Winter,13,TENDERLOIN,"ARREST, BOOKED",-122.41512058933772,37.78175893664053,6,CDC,0.08569994438008388,Pre-School,112151,4
78924,Tuesday,Summer,11,NORTHERN,"ARREST, BOOKED",-122.43456373730044,37.784150491588676,5,PS,0.13152235267150622,High School,112154,2
78925,Wednesday,Summer,22,INGLESIDE,"ARREST, BOOKED",-122.42423595359095,37.73673725648916,8,CDC,0.0452799343343159,Pre-School,112155,2
78926,Friday,Fall,17,SOUTHERN,"ARREST, BOOKED",-122.40750544672069,37.7811304562104,6,IND,0.2742291706659282,Pre-School,112157,2
78927,Tuesday,Spring,14,INGLESIDE,"ARREST, BOOKED",-122.43406609469773,37.73408651435505,8,CDC,0.06468213061793468,Pre-School,112158,2
78928,Tuesday,Spring,17,TENDERLOIN,NONE,-122.41408113801356,37.78327672660625,6,CDC,0.05414361326658893,Pre-School,112159,2
78929,Thursday,Summer,14,TENDERLOIN,"ARREST, BOOKED",-122.41474383538244,37.778719262789004,6,CC,0.061923716919337415,College,112160,4
78930,Thursday,Summer,14,TENDERLOIN,"ARREST, BOOKED",-122.41474383538244,37.778719262789004,6,CC,0.061923716919337415,College,112161,1
78931,Sunday,Summer,6,SOUTHERN,"ARREST, BOOKED",-122.40340479147905,37.775420706711,6,PS,0.13292658385210288,High School,112164,4
78932,Wednesday,Summer,14,NORTHERN,"ARREST, BOOKED",-122.42274920805923,37.78408280082423,5,IND,0.05989420641452184,High School,112166,2
78933,Monday,Summer,18,SOUTHERN,"ARREST, BOOKED",-122.40737646393556,37.77998926199857,6,PS,0.25380765725516224,Primary School,112169,1
78934,Wednesday,Fall,17,TENDERLOIN,"ARREST, BOOKED",-122.41531796699205,37.780717928599856,6,CC,0.09827085918863476,College,112170,4
78935,Wednesday,Fall,17,TENDERLOIN,"ARREST, BOOKED",-122.41531796699205,37.780717928599856,6,CC,0.09827085918863476,College,112171,1
78936,Thursday,Spring,20,MISSION,"ARREST, BOOKED",-122.42326589360347,37.765649515945,8,CDC,0.09992379983168173,Pre-School,112173,3
78937,Thursday,Spring,20,MISSION,"ARREST, BOOKED",-122.42326589360347,37.765649515945,8,CDC,0.09992379983168173,Pre-School,112174,1
78938,Friday,Spring,17,MISSION,"ARREST, BOOKED",-122.42209781733251,37.7678105248182,8,CDC,0.07794875276656632,Pre-School,112175,1
78939,Tuesday,Summer,0,SOUTHERN,"ARREST, BOOKED",-122.41544875956171,37.77829352012903,6,CC,0.10681028191958518,College,112176,2
78940,Tuesday,Fall,1,CENTRAL,"ARREST, BOOKED",-122.40586321263235,37.79802284521844,3,CDC,0.10888937637617246,Pre-School,112177,2
78941,Saturday,Summer,1,NORTHERN,NONE,-122.42955285369013,37.79683125568368,2,PS,0.19960056100613566,Primary School,112178,1
78942,Wednesday,Spring,13,TARAVAL,NONE,-122.49962320266279,37.76349458115197,4,PS,0.3942240171635148,Primary School,112179,0
78943,Wednesday,Spring,14,SOUTHERN,"ARREST, BOOKED",-122.40331316338845,37.779377841254004,6,PS,0.16746291937640534,High School,112180,4
78944,Saturday,Winter,18,MISSION,NONE,-122.41007271358083,37.75352862619377,9,IND,0.12701162430098226,Primary School,112181,4
78945,Tuesday,Fall,8,TENDERLOIN,"ARREST, BOOKED",-122.41550824278185,37.78165428060756,6,CDC,0.10670283143263257,Pre-School,112184,1
78946,Friday,Fall,3,TENDERLOIN,"ARREST, BOOKED",-122.41161507540771,37.78316141093946,6,IND,0.03985130017031382,Primary School,112187,2
78947,Friday,Fall,18,MISSION,"ARREST, BOOKED",-122.41321519799016,37.749338329924655,9,CDC,0.04694851108037471,Pre-School,112190,0
78948,Sunday,Spring,18,MISSION,"ARREST, BOOKED",-122.40729422180401,37.75290641522261,9,CDC,0.03497058032627925,Pre-School,112191,4
78949,Tuesday,Winter,8,NORTHERN,"ARREST, BOOKED",-122.41660769511455,37.779138754335285,6,CDC,0.1215306845336442,Pre-School,112192,2
78950,Wednesday,Winter,8,MISSION,"ARREST, BOOKED",-122.434457353955,37.76097660908455,8,IND,0.10482475808885294,Primary School,112196,2
78951,Sunday,Spring,14,TENDERLOIN,"ARREST, BOOKED",-122.41634297762194,37.78244651355924,6,CDC,0.12967007489359136,Pre-School,112199,3
78952,Sunday,Spring,9,INGLESIDE,"ARREST, BOOKED",-122.44736350710423,37.73194756361007,7,CDC,0.0989027630472322,Pre-School,112200,4
78953,Wednesday,Spring,17,INGLESIDE,NONE,-122.44771239562431,37.72833108125767,7,IND,0.02283273562286745,High School,112202,2
78954,Monday,Spring,15,SOUTHERN,"ARREST, BOOKED",-122.40787711735226,37.780387501355456,6,IND,0.2383781697063757,Pre-School,112204,2
78955,Saturday,Fall,19,SOUTHERN,"ARREST, BOOKED",-122.41107142306448,37.7817511307229,6,PS,0.11066470322427027,High School,112205,4
78956,Monday,Fall,16,MISSION,"ARREST, BOOKED",-122.42158660286941,37.769916680143865,8,IND,0.09695281453297744,Primary School,112207,0
78957,Friday,Spring,13,TENDERLOIN,"ARREST, BOOKED",-122.41512058933772,37.78175893664053,6,CDC,0.08569994438008388,Pre-School,112208,2
78958,Friday,Spring,13,TENDERLOIN,NONE,-122.41224976763395,37.782556330201984,6,IND,0.037584806696728,Primary School,112209,4
78959,Saturday,Winter,16,PARK,"ARREST, BOOKED",-122.44776112231956,37.769846487541535,5,IND,0.102897541607393,High School,112210,0
78960,Tuesday,Spring,23,NORTHERN,"ARREST, BOOKED",-122.41799927869069,37.785640752664364,6,CDC,0.17136590237268334,Pre-School,112211,4
78961,Wednesday,Summer,22,RICHMOND,"ARREST, BOOKED",-122.44958034096172,37.78205359353039,2,CDC,0.21016157360643434,Pre-School,112212,4
78962,Wednesday,Summer,22,RICHMOND,"ARREST, BOOKED",-122.44958034096172,37.78205359353039,2,CDC,0.21016157360643434,Pre-School,112213,2
78963,Friday,Spring,19,SOUTHERN,"ARREST, BOOKED",-122.41471429557896,37.7762310404758,6,CDC,0.16016973134607154,Pre-School,112216,1
78964,Monday,Fall,5,MISSION,"ARREST, BOOKED",-122.42682362951209,37.769169183708,8,CDC,0.09748469114503176,Pre-School,112217,4
78965,Tuesday,Fall,4,SOUTHERN,"ARREST, BOOKED",-122.41041666403635,37.77272340136536,6,IND,0.10062245202896104,Primary School,112221,2
78966,Friday,Fall,19,TENDERLOIN,"ARREST, BOOKED",-122.41285712652405,37.78558043617015,6,CDC,0.06656739233427525,Pre-School,112223,2
78967,Friday,Spring,10,RICHMOND,"ARREST, BOOKED",-122.49044786874762,37.78569288928285,2,IND,0.1850601306888993,Primary School,112224,2
78968,Tuesday,Spring,12,SOUTHERN,"ARREST, BOOKED",-122.40391914835712,37.78711609846718,6,CC,0.18137553904667145,College,112226,2
78969,Friday,Spring,12,SOUTHERN,"ARREST, BOOKED",-122.40181724014393,37.788440503956,6,CC,0.3110548636728993,College,112227,2
78970,Thursday,Spring,4,MISSION,"ARREST, BOOKED",-122.43515009981228,37.76175972435981,8,IND,0.14444842143055864,Primary School,112228,2
78971,Monday,Spring,17,MISSION,"ARREST, BOOKED",-122.42187648849192,37.764088894453224,8,CDC,0.1719962889543331,Pre-School,112229,2
78972,Tuesday,Spring,20,NORTHERN,"ARREST, BOOKED",-122.41856209710514,37.78418470913026,6,CDC,0.08848124983614289,Pre-School,112231,4
78973,Monday,Fall,6,NORTHERN,"ARREST, BOOKED",-122.41679124583551,37.78004460779332,6,CDC,0.0921983306548113,Pre-School,112232,2
78974,Thursday,Spring,19,TENDERLOIN,"ARREST, BOOKED",-122.41634297762194,37.78244651355924,6,CDC,0.12967007489359136,Pre-School,112233,4
78975,Thursday,Spring,19,TENDERLOIN,"ARREST, BOOKED",-122.41634297762194,37.78244651355924,6,CDC,0.12967007489359136,Pre-School,112234,1
78976,Friday,Spring,11,NORTHERN,"ARREST, BOOKED",-122.41950819752148,37.788856542138255,3,PS,0.04790131811056684,Primary School,112235,2
78977,Monday,Fall,10,TENDERLOIN,"ARREST, BOOKED",-122.4156949221336,37.782585196846725,6,CDC,0.10868305299435004,Pre-School,112236,1
78978,Thursday,Summer,14,NORTHERN,"ARREST, BOOKED",-122.42081833044479,37.78289464509124,6,CDC,0.07376004211513201,Pre-School,112237,0
78979,Saturday,Spring,15,SOUTHERN,NONE,-122.40816295385729,37.780534538527796,6,IND,0.2260721809649725,Pre-School,112238,2
78980,Wednesday,Spring,17,MISSION,"ARREST, BOOKED",-122.41967178029562,37.76505012146682,9,PS,0.09254809819284937,Primary School,112239,0
78981,Tuesday,Winter,17,TENDERLOIN,"ARREST, BOOKED",-122.4078542345377,37.785492204460155,6,CC,0.18287425938789895,College,112240,2
78982,Tuesday,Summer,7,TENDERLOIN,JUVENILE BOOKED,-122.41550824278185,37.78165428060756,6,CDC,0.10670283143263257,Pre-School,112241,1
78983,Tuesday,Summer,7,TENDERLOIN,JUVENILE BOOKED,-122.41550824278185,37.78165428060756,6,CDC,0.10670283143263257,Pre-School,112242,1
78984,Wednesday,Spring,16,CENTRAL,EXCEPTIONAL CLEARANCE,-122.40401394354588,37.78975182250488,3,IND,0.16374340186554556,Primary School,112243,2
78985,Tuesday,Fall,23,NORTHERN,"ARREST, BOOKED",-122.4236828143382,37.796204620956395,2,IND,0.09375343048358806,Primary School,112244,2
78986,Sunday,Spring,6,SOUTHERN,"ARREST, BOOKED",-122.4096963555585,37.78175405887116,6,IND,0.18267005115815133,Primary School,112245,0
78987,Thursday,Fall,22,SOUTHERN,"ARREST, BOOKED",-122.40851839453474,37.773760403167024,6,IND,0.1114687258634658,Primary School,112247,2
78988,Tuesday,Summer,17,NORTHERN,"ARREST, BOOKED",-122.41694856587593,37.780468926847924,6,CDC,0.06597412382816509,Pre-School,112248,1
78989,Sunday,Fall,0,TENDERLOIN,"ARREST, BOOKED",-122.4165834561333,37.77865915415081,6,CDC,0.10759128994640577,Pre-School,112249,4
78990,Sunday,Fall,0,TENDERLOIN,"ARREST, BOOKED",-122.4165834561333,37.77865915415081,6,CDC,0.10759128994640577,Pre-School,112250,1
78991,Sunday,Spring,10,TENDERLOIN,"ARREST, BOOKED",-122.41566966144345,37.78211984889314,6,CDC,0.10886757120939,Pre-School,112251,4
78992,Sunday,Spring,10,TENDERLOIN,"ARREST, BOOKED",-122.41566966144345,37.78211984889314,6,CDC,0.10886757120939,Pre-School,112252,1
78993,Tuesday,Summer,7,TENDERLOIN,"ARREST, BOOKED",-122.41013523637665,37.784188907526726,6,CDC,0.1143504367007802,Pre-School,112254,0
78994,Tuesday,Summer,7,TENDERLOIN,"ARREST, BOOKED",-122.41013523637665,37.784188907526726,6,CDC,0.1143504367007802,Pre-School,112255,1
78995,Friday,Fall,16,RICHMOND,"ARREST, BOOKED",-122.49704580193158,37.771980743525326,1,IND,0.2616225539106041,Primary School,112256,0
78996,Wednesday,Spring,17,INGLESIDE,NONE,-122.43869507536512,37.71969202629292,11,PS,0.1786982283514644,High School,112257,5
78997,Tuesday,Winter,23,NORTHERN,"ARREST, BOOKED",-122.4223304641976,37.79036906888199,3,CDC,0.1171001427601814,Pre-School,112258,2
78998,Monday,Spring,20,MISSION,"ARREST, BOOKED",-122.41335418701843,37.76907480038466,6,IND,0.2844249129295841,Primary School,112259,2
78999,Sunday,Fall,14,TARAVAL,"ARREST, BOOKED",-122.4738155114547,37.746872010052364,4,CDC,0.212775785657552,Pre-School,112261,0
79000,Wednesday,Winter,12,MISSION,"ARREST, BOOKED",-122.41921295800756,37.76513396724985,9,PS,0.0803317695135838,Primary School,112262,4
79001,Wednesday,Summer,19,SOUTHERN,"ARREST, BOOKED",-122.39253466611143,37.77961399645204,6,CDC,0.21667915549287314,Pre-School,112264,2
79002,Sunday,Spring,22,SOUTHERN,"ARREST, BOOKED",-122.41029351968979,37.78223058700358,6,IND,0.13645296209010468,Primary School,112265,0
79003,Friday,Spring,16,CENTRAL,NONE,-122.41088282555114,37.78792093755329,3,IND,0.01863256936964589,High School,112266,2
79004,Monday,Spring,5,SOUTHERN,"ARREST, BOOKED",-122.41371122073036,37.77966604260625,6,CC,0.03324354499927765,College,112267,1
79005,Sunday,Winter,10,NORTHERN,"ARREST, BOOKED",-122.4452737375003,37.80349115238079,2,IND,0.03590149028853594,Primary School,112268,2
79006,Monday,Spring,8,BAYVIEW,"ARREST, BOOKED",-122.3904169554735,37.73559261058619,10,PS,0.14437704901046294,Primary School,112270,1
79007,Saturday,Spring,10,MISSION,"ARREST, BOOKED",-122.4198145938115,37.76584272133717,9,PS,0.053211117115316335,Primary School,112272,0
79008,Saturday,Spring,10,MISSION,"ARREST, BOOKED",-122.4198145938115,37.76584272133717,9,PS,0.053211117115316335,Primary School,112273,1
79009,Saturday,Spring,10,MISSION,"ARREST, BOOKED",-122.4198145938115,37.76584272133717,9,PS,0.053211117115316335,Primary School,112274,2
79010,Monday,Spring,14,TENDERLOIN,"ARREST, BOOKED",-122.41550824278185,37.78165428060756,6,CDC,0.10670283143263257,Pre-School,112277,4
79011,Monday,Summer,17,SOUTHERN,"ARREST, BOOKED",-122.40836857934458,37.78077842537316,6,IND,0.2212510146297811,Pre-School,112278,1
79012,Monday,Summer,17,SOUTHERN,"ARREST, BOOKED",-122.40836857934458,37.78077842537316,6,IND,0.2212510146297811,Pre-School,112279,2
